timestamps,open,high,low,close,volume,amount,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,target
2024-11-04,220.9900054931641,222.7899932861328,219.7100067138672,222.009994506836,44944500.0,9978128198.112488,,,,,,,,0.0,,,,,1
2024-11-05,221.8000030517578,223.9499969482422,221.13999938964844,223.4499969482422,28111300.0,6281469899.211121,0.006486205472888473,,,-0.4692567511959709,,,,0.0,,,,,0
2024-11-06,222.6100006103516,226.07000732421875,221.19000244140625,222.72000122070312,54561100.0,12151848258.602903,-0.0032669310248778505,,,0.6631495266411704,,,,0.0,,,,,1
2024-11-07,224.6300048828125,227.8800048828125,224.57000732421875,227.47999572753903,42137700.0,9585483815.968325,0.02137210165565251,,,-0.25837834230367207,,,,0.0,,,,,0
2024-11-08,227.1699981689453,228.66000366210932,226.41000366210932,226.9600067138672,38328800.0,8699104705.334473,-0.0022858669924306074,,,-0.09474125272444667,,,,0.0,,,,,0
2024-11-11,225.0,225.6999969482422,221.5,224.22999572753903,42005600.0,9418915508.532717,-0.0120285993371948,0.009999555315671538,,0.09160136861270374,,,,0.0,-64646500.0,,0.01263229832570549,,0
2024-11-12,224.5500030517578,225.58999633789065,223.3600006103516,224.22999572753903,40398300.0,9058510636.39984,0.0,0.0034907083909136993,,-0.03901523690760911,,,,0.0,-52359500.0,,0.012394334084602436,,1
2024-11-13,224.009994506836,226.6499938964844,222.759994506836,225.1199951171875,48566200.0,10933222706.860352,0.003969136184303723,0.010775834605470047,,0.18414010666481673,,,,0.0,50767800.0,,0.012228197160280129,,1
2024-11-14,225.0200042724609,228.8699951171875,225.0,228.22000122070312,44923900.0,10252532512.838743,0.013770460957508002,0.00325305744268789,,-0.07795786691563933,,,,0.0,53554000.0,,0.009393424864466775,,0
2024-11-15,226.3999938964844,226.9199981689453,224.2700042724609,225.0,47923700.0,10782832500.0,-0.014109198157391867,-0.00863591230122851,,0.06464021433651368,,,,0.0,43959100.0,,0.011565361622729795,,1
2024-11-18,225.25,229.7400054931641,225.1699981689453,228.0200042724609,44633700.0,10177376464.69574,0.013422241210937269,0.01690232625936039,0.02707089732142598,-0.07112098222728136,,,,0.0,130598400.0,,0.011472218195214823,,1
2024-11-19,226.97999572753903,230.16000366210932,226.66000366210932,228.27999877929688,36211800.0,8266429659.796143,0.0011402267431119828,0.01806182548689428,0.021615582443590187,-0.20910414130354482,,,,0.0,126411900.0,,0.011398571229966426,,1
2024-11-20,228.0599975585937,229.92999267578125,225.88999938964844,229.0,35169600.0,8053838400.0,0.0031540267415159917,0.01723527437353023,0.028196833445029323,-0.02920295865688871,,,,0.0,113015300.0,,0.011398490441145579,,0
2024-11-21,228.8800048828125,230.16000366210932,225.7100067138672,228.5200042724609,42108300.0,9622588895.906069,-0.002096051211961103,0.0013145344411231719,0.004571868139858548,0.18006279312357165,64.10665822378164,,,0.016975688681332403,25983100.0,,0.009929887860356259,,1
2024-11-22,228.0599975585937,230.72000122070312,228.0599975585937,229.8699951171875,38168300.0,8773746934.631348,0.005907539031537068,0.021644422743055447,0.01282159110520742,-0.09823954027880077,67.51541952148725,,,0.016497120310132087,112075100.0,,0.00587380206285377,,1
2024-11-25,231.4600067138672,233.25,229.7400054931641,232.8699951171875,90152800.0,20993882095.80078,0.013050855108212911,0.02127002347974405,0.038531862615503565,0.8595006652347159,73.5312009392867,,,0.016198033286785905,157594200.0,,0.005730291321307152,,1
2024-11-26,233.3300018310547,235.57000732421875,233.3300018310547,235.0599975585937,45986200.0,10809516059.729004,0.00940439939591231,0.029700362780585854,0.04829863103692045,-0.6731646463790604,76.89499148744461,,,0.015721359855115042,167368600.0,,0.005807141064115161,,0
2024-11-27,234.47000122070312,235.69000244140625,233.8099975585937,234.92999267578125,33498400.0,7869778866.650391,-0.000553071063399635,0.025895164523062286,0.043576749162095085,-0.3168436668771868,76.27529596396964,,,0.015178084340701363,98700600.0,,0.006444519082334591,,1
2024-11-29,234.8099975585937,237.8099975585937,233.97000122070312,237.3300018310547,28481400.0,6759490714.151001,0.01021584825308186,0.038552412891125876,0.03991762580678282,-0.1622464285989622,79.55155681626765,,,0.015107123327234741,169290300.0,,0.005223676908942274,,1
2024-12-02,237.2700042724609,240.7899932861328,237.16000366210932,239.58999633789065,48137100.0,11533167612.716677,0.009522582435425697,0.04228477586101609,0.06484442816840286,0.5248019326009121,82.06342251654091,,1.289148125263857,0.01497792278530115,179259100.0,0.04787124977331092,0.0051799714625687925,,1
2024-12-03,239.8099975585937,242.759994506836,238.8999938964844,242.6499938964844,38861000.0,9429621412.81128,0.01277180852859261,0.041997676748244395,0.06416099179851842,-0.21406200759761873,84.78811545851745,,1.3578739597472262,0.014868943489895746,127967300.0,0.05648595120979638,0.00511749417262182,0.008909409609018903,1
2024-12-04,242.8699951171875,244.1100006103516,241.25,243.009994506836,44383900.0,10785731295.191956,0.0014836209330595374,0.033821139414674795,0.06452600230552918,0.13288561084351613,85.07535799418639,,1.185954370779855,0.01462706982874043,126365000.0,0.05356711578298157,0.005852605586096946,0.008920703499347366,1
2024-12-05,243.9900054931641,244.5399932861328,242.1300048828125,243.0399932861328,40033900.0,9729838787.217712,0.0001234466893333952,0.03452092479968649,0.061310014349925,-0.10315019342898779,85.10060555217905,,1.0466792778031786,0.014288889486129662,199897300.0,0.04907614692067397,0.005647576246112128,0.008801919741764417,0
2024-12-06,242.91000366210932,244.6300048828125,242.0800018310547,242.83999633789065,36870600.0,8953656368.97583,-0.0008228972752097885,0.023216594886129593,0.06266406352923148,-0.08231210753889329,84.07940845257178,,0.9076043663625717,0.014029235779322174,134545300.0,0.044749464937821504,0.006127156783027496,0.007904430010827983,1
2024-12-09,241.8300018310547,247.2400054931641,241.75,246.75,44649200.0,11017190100.0,0.016101151873964437,0.029884401567466412,0.0734328326505036,0.19142189979702806,87.29044793448865,,1.0769526900971729,0.014409952190396903,131057400.0,0.05707114205871111,0.007895420096197064,0.00828063446517586,1
2024-12-10,246.88999938964844,248.2100067138672,245.33999633789065,247.7700042724609,36914800.0,9146380153.71704,0.004133755916761572,0.02110039359061644,0.06398423784814034,-0.1902238306915187,87.971985647942,,1.0247052732520117,0.01415296838316934,129111200.0,0.05611562570029127,0.006907753444101618,0.007347373740763061,0
2024-12-11,247.9600067138672,250.8000030517578,246.259994506836,246.4900054931641,45205800.0,11142777890.322876,-0.005166076430661359,0.014320443870592392,0.04862591701389429,0.2026128375771492,82.02753715343405,,0.8391637401958955,0.014525903950254057,39521500.0,0.045698703776807514,0.008099690635746486,0.007619274545017127,1
2024-12-12,246.88999938964844,248.7400054931641,245.67999267578125,247.9600067138672,32777500.0,8127509120.063782,0.005963735599591624,0.020243637111781787,0.05546339098587638,-0.3214830844110317,83.41368603539516,,0.8645849009743248,0.014289857624676447,32265100.0,0.046863158288858564,0.008024657746779011,0.007621277346410447,1
2024-12-13,247.82000732421875,249.2899932861328,246.2400054931641,248.1300048828125,33155300.0,8226824750.891113,0.0006855870476785153,0.021783926143538856,0.04550626961797222,0.011460278449821004,83.57148776233714,,0.7925702766935856,0.01413805503155455,102291000.0,0.043196418190339925,0.007821826905202249,0.007374736365463133,1
2024-12-16,247.9900054931641,251.3800048828125,247.6499938964844,251.0399932861328,51694800.0,12977462244.92798,0.011727676403724852,0.017385991027893954,0.047789962532886365,0.4441546021793883,86.02287258062627,,0.9316113283153172,0.014037317882729007,109336600.0,0.049684807740995485,0.0062686377046378165,0.006158213268057393,1
2024-12-17,250.0800018310547,253.8300018310547,249.77999877929688,253.47999572753903,51356400.0,13017820052.581787,0.009719576588042456,0.02304553156805511,0.04463219494526238,-0.006567632590492423,87.68253001330743,,1.0076815951949127,0.014050437995570209,123778200.0,0.05427554866816786,0.006884248718659433,0.005960257644363105,0
2024-12-18,252.16000366210932,254.27999877929688,247.7400054931641,248.0500030517578,56774100.0,14082815678.260803,-0.021421779893107673,0.006328847108719726,0.020739922879098094,0.10029067049321583,68.25809621615394,,0.5389911137204472,0.015215698780828015,112209900.0,0.027466787488562794,0.013398011129658988,0.008420906535588243,1
2024-12-19,247.5,252.0,247.08999633789065,249.7899932861328,60882300.0,15207789308.244324,0.007014675319362729,0.00738016826389809,0.027773206823838104,0.06986225507070642,70.51237363761045,,0.6294445124391005,0.015434481761853502,140314700.0,0.03023814365127464,0.013496661794763207,0.00844000863679852,1
2024-12-20,248.0399932861328,255.0,245.69000244140625,254.4900054931641,147495300.0,37536079707.21588,0.018815854651340835,0.025631727260696735,0.0479740130578139,0.8848538091424984,75.56120665972696,0.1191281548316292,0.9677003404332801,0.016680398477483725,254654700.0,0.04403158521843964,0.01549545654233796,0.008878366672875062,1
2024-12-23,254.7700042724609,255.6499938964844,253.4499969482422,255.2700042724609,40858800.0,10430026050.567629,0.0030649485734628445,0.016849948611601384,0.03452889269487702,-1.2836740727881732,76.2868448897051,0.20535286126482788,0.9792584591584379,0.016057207519743277,243818700.0,0.04180357845062166,0.015057199656680106,0.008893126156487642,1
2024-12-24,255.4900054931641,258.2099914550781,255.2899932861328,258.20001220703125,23234700.0,5999199823.626709,0.011478073747525075,0.018620863811934285,0.0420955230847917,-0.5644753509202971,78.82972796806762,0.38078108103218256,1.1486242971869378,0.01555438451438247,215697000.0,0.04834277990679525,0.015259758035329925,0.00882761659769034,1
2024-12-26,258.19000244140625,260.1000061035156,257.6300048828125,259.0199890136719,27237100.0,7054953342.764282,0.003175742710589624,0.04422489750836678,0.05083363723181589,0.15893315730509627,79.4925045114368,0.4673989633617559,1.1127499603992825,0.015078773031666432,299708200.0,0.046581356193375,0.006617387428826786,0.008781721682189002,0
2024-12-27,257.8299865722656,258.70001220703125,253.0599975585937,255.58999633789065,42355300.0,10825590971.89026,-0.013242192962953814,0.02321951722507154,0.030771049433097053,0.44151353321533193,69.66721317075853,0.22152317375942765,0.737674386624902,0.015855231143905982,196470600.0,0.028429779921310017,0.011959411155058632,0.009615366109085402,0
2024-12-30,252.22999572753903,253.5,250.75,252.1999969482422,35557500.0,8967601391.487122,-0.013263427513676596,-0.00899842231715231,0.016402659836934674,-0.17494245187154078,61.567627787538896,-0.21781661078872094,0.3377170188586185,0.016291406237688356,13417800.0,0.011762431155539987,0.011034693546171375,0.010262413232888424,0
2024-12-31,252.44000244140625,253.27999877929688,249.42999267578125,250.4199981689453,39480700.0,9886756821.70868,-0.007057885808230857,-0.01899951432734326,-0.0024697065558030307,0.10466083764767475,57.769761321093775,-0.6521420360545029,0.077248239644223,0.016333419959262015,-66921700.0,0.0024438574649108258,0.010855922125842396,0.010384681174847313,0
2025-01-02,248.92999267578125,249.1000061035156,241.82000732421875,243.8500061035156,55740700.0,13592370035.214231,-0.02623589215505573,-0.055577093048351456,-0.03799112271713356,0.3448986279882007,46.39403279325911,-1.364756319193523,-0.774521659239916,0.018094491417542848,-145897100.0,-0.02409055073429134,0.010703359720965927,0.01186494456168975,0
2025-01-03,243.3600006103516,244.17999267578125,241.88999938964844,243.3600006103516,40244100.0,9793804200.56305,-0.0020094545044054835,-0.06045860963453942,-0.01890748794075847,-0.3257471641040439,45.67168480765634,-1.8233191540370335,-0.8440859566854543,0.017507994355930718,-213378300.0,-0.026119804780290967,0.009074428633240456,0.011872526496952812,1
2025-01-06,244.3099975585937,247.3300018310547,243.1999969482422,245.0,45045600.0,11036172000.0,0.006738984983297502,-0.04143353217897716,-0.019176081568031078,0.11271189811019866,48.55854030446074,-1.9585211926287318,-0.6615700397271094,0.017352681226152133,-125977400.0,-0.01994119886465351,0.012385427379846704,0.011963868983618104,0
2025-01-07,242.97999572753903,245.5500030517578,241.3500061035156,242.2100067138672,40856000.0,9895732034.301758,-0.011387727698501271,-0.03961138126589747,-0.04825336364585353,-0.09762161840618688,44.250668240079925,-2.1622073517273366,-1.0168304611797256,0.017537404084154697,-131275900.0,-0.03097973975280377,0.01222738620061943,0.01225368379956126,1
2025-01-08,241.9199981689453,243.7100067138672,240.0500030517578,242.6999969482422,37628900.0,9132533915.16571,0.0020229974847978394,-0.030828213709573005,-0.04924200694885483,-0.08228131506389857,45.170650008684554,-2.1838914722029736,-0.8854398693064935,0.017329023572621987,-54166300.0,-0.028232135209668274,0.013047431368341113,0.011666864068650496,0
2025-01-10,240.009994506836,240.16000366210932,233.0,236.8500061035156,61710900.0,14616227041.653442,-0.02410379447171629,-0.02870617110843321,-0.08268785861402939,0.49468819401970165,37.264165863326085,-2.4899887741040296,-1.3491788708597074,0.019413974147537958,-60136500.0,-0.04957763653074776,0.012237561412545292,0.012705559541286262,0
2025-01-13,233.52999877929688,234.6699981689453,229.72000122070312,234.3999938964844,49630700.0,11633435777.078247,-0.010344150913639494,-0.036817910467600745,-0.0950505604256201,-0.2178509787562959,34.537594345372824,-2.735650739979265,-1.3494381394222994,0.020388409697823722,-69523100.0,-0.05712179405876239,0.012168498658915018,0.012821962342222116,0
2025-01-14,234.75,236.1199951171875,232.47000122070312,233.27999877929688,39435300.0,9199466735.861206,-0.004778136289893209,-0.04783673967633928,-0.08728822676259951,-0.22994823438674317,33.3367644260892,-2.839441316959166,-1.2305759759848474,0.02014058968197618,-154004000.0,-0.05884821590198008,0.0096486322012097,0.01267587516894689,1
2025-01-15,234.63999938964844,238.9600067138672,234.42999267578125,237.8699951171875,39832000.0,9474837645.507812,0.019675910330543056,-0.017918382710780056,-0.05681999208745259,0.010009254811009782,42.2054134861079,-2.4779988061307554,-0.7655577160911351,0.020046714255231114,-73316000.0,-0.03833988401738608,0.016129309919519684,0.013638801750135715,0
2025-01-16,237.3500061035156,238.009994506836,228.02999877929688,228.259994506836,71759100.0,16379731771.81549,-0.04040022200201043,-0.05949733260394574,-0.08849134982885476,0.5886440553560597,32.46664135646466,-2.744467393527793,-1.276710603557606,0.022521514045899263,-182704000.0,-0.07292220881365696,0.022423951509077184,0.015698551994791077,1
2025-01-17,232.1199951171875,232.2899932861328,228.47999572753903,229.97999572753903,68488300.0,15750938941.386414,0.007535272330217779,-0.029005742870760187,-0.05687927016121819,-0.04665174744035738,35.34235698173407,-2.6612203247169823,-1.0060367784223188,0.022008090404424127,-52504800.0,-0.06145745464465313,0.022614295902270144,0.015600783832965748,0
2025-01-21,224.0,224.4199981689453,219.3800048828125,222.63999938964844,98070400.0,21834393796.14258,-0.031915803436166734,-0.05017062633555103,-0.08514135917462606,0.3590226559509233,29.55800761053642,-2.9352646255731685,-1.2441786508330137,0.024510567359708565,-100944500.0,-0.0866763211750482,0.025592413375318587,0.016349992101346876,1
2025-01-22,219.7899932861328,224.1199951171875,219.7899932861328,223.8300018310547,64126500.0,14353434612.419128,0.00534496247156202,-0.040509246389283105,-0.08640815579161354,-0.4248278876875595,31.51500886205379,-2.867831723678057,-1.0168386013349526,0.02402059801168079,2617300.0,-0.0768792890054113,0.02649111752384708,0.016288158535054564,0
