timestamps,open,high,low,close,volume,amount
2024-11-04,220.9900054931641,222.7899932861328,219.7100067138672,222.00999450683597,44944500.0,9978128198.112488
2024-11-05,221.8000030517578,223.9499969482422,221.13999938964844,223.4499969482422,28111300.0,6281469899.211121
2024-11-06,222.6100006103516,226.07000732421875,221.19000244140625,222.72000122070312,54561100.0,12151848258.602903
2024-11-07,224.6300048828125,227.8800048828125,224.57000732421875,227.47999572753903,42137700.0,9585483815.968325
2024-11-08,227.1699981689453,228.66000366210935,226.41000366210935,226.9600067138672,38328800.0,8699104705.334473
2024-11-11,225.0,225.6999969482422,221.5,224.22999572753903,42005600.0,9418915508.532717
2024-11-12,224.5500030517578,225.58999633789065,223.3600006103516,224.22999572753903,40398300.0,9058510636.39984
2024-11-13,224.00999450683597,226.6499938964844,222.75999450683597,225.1199951171875,48566200.0,10933222706.860352
2024-11-14,225.0200042724609,228.8699951171875,225.0,228.22000122070312,44923900.0,10252532512.838743
2024-11-15,226.3999938964844,226.9199981689453,224.2700042724609,225.0,47923700.0,10782832500.0
2024-11-18,225.25,229.7400054931641,225.1699981689453,228.0200042724609,44633700.0,10177376464.69574
2024-11-19,226.97999572753903,230.16000366210935,226.66000366210935,228.27999877929688,36211800.0,8266429659.796143
2024-11-20,228.05999755859372,229.92999267578125,225.88999938964844,229.0,35169600.0,8053838400.0
2024-11-21,228.8800048828125,230.16000366210935,225.7100067138672,228.5200042724609,42108300.0,9622588895.906069
2024-11-22,228.05999755859372,230.72000122070312,228.05999755859372,229.8699951171875,38168300.0,8773746934.631348
2024-11-25,231.4600067138672,233.25,229.7400054931641,232.8699951171875,90152800.0,20993882095.80078
2024-11-26,233.3300018310547,235.57000732421875,233.3300018310547,235.05999755859372,45986200.0,10809516059.729004
2024-11-27,234.47000122070312,235.69000244140625,233.80999755859372,234.92999267578125,33498400.0,7869778866.650391
2024-11-29,234.80999755859372,237.80999755859372,233.97000122070312,237.3300018310547,28481400.0,6759490714.151001
2024-12-02,237.2700042724609,240.7899932861328,237.16000366210935,239.58999633789065,48137100.0,11533167612.716677
