timestamps,open,high,low,close,volume,amount
2025-10-01,255.0399932861328,258.7900085449219,254.92999267578125,255.4499969482422,48713900.0,12443965606.336975
2025-10-02,256.5799865722656,258.17999267578125,254.1499938964844,257.1300048828125,42630200.0,10961503534.155272
2025-10-03,254.6699981689453,259.239990234375,253.9499969482422,258.0199890136719,49155600.0,12683127371.96045
2025-10-06,257.989990234375,259.07000732421875,255.0500030517578,256.69000244140625,44664100.0,11464827938.043213
2025-10-07,256.8099975585937,257.3999938964844,255.42999267578125,256.4800109863281,31955800.0,8196023935.076904
2025-10-08,256.5199890136719,258.5199890136719,256.1099853515625,258.0599975585937,36496900.0,9418389924.89624
2025-10-09,257.8099975585937,258.0,253.13999938964844,254.0399932861328,38322000.0,9735320622.711182
2025-10-10,254.94000244140625,256.3800048828125,244.0,245.2700042724609,61999100.0,15206519521.888733
2025-10-13,249.3800048828125,249.69000244140625,245.55999755859372,247.66000366210935,38142900.0,9446470753.683472
2025-10-14,246.6000061035156,248.8500061035156,244.6999969482422,247.7700042724609,35478000.0,8790384211.57837
2025-10-15,249.4900054931641,251.82000732421875,247.47000122070312,249.33999633789065,33893600.0,8451030099.87793
2025-10-16,248.25,249.0399932861328,245.1300048828125,247.4499969482422,39777000.0,9842818528.61023
2025-10-17,248.0200042724609,253.3800048828125,247.2700042724609,252.2899932861328,49147000.0,12399296300.03357
2025-10-20,255.88999938964844,264.3800048828125,255.6300048828125,262.239990234375,90483000.0,23728261036.376957
2025-10-21,261.8800048828125,265.2900085449219,261.8299865722656,262.7699890136719,46695900.0,12270281129.98352
2025-10-22,262.6499938964844,262.8500061035156,255.42999267578125,258.45001220703125,45015300.0,11634204834.503174
2025-10-23,259.94000244140625,260.6199951171875,258.010009765625,259.5799865722656,32754900.0,8502516502.175903
2025-10-24,261.19000244140625,264.1300048828125,259.17999267578125,262.82000732421875,38253700.0,10053837714.178469
2025-10-27,264.8800048828125,269.1199951171875,264.6499938964844,268.8099975585937,44888200.0,12066396932.409668
2025-10-28,268.989990234375,269.8900146484375,268.1499938964844,269.0,41534800.0,11172861200.0
2025-10-29,269.2799987792969,271.4100036621094,267.1099853515625,269.70001220703125,51086700.0,13778083613.616943
2025-10-30,271.989990234375,274.1400146484375,268.4800109863281,271.3999938964844,69886500.0,18967195673.44665
2025-10-31,276.989990234375,277.32000732421875,269.1600036621094,270.3699951171875,86167100.0,23296998406.262207
2025-11-03,270.4200134277344,270.8500061035156,266.25,269.04998779296875,50194600.0,13504856517.27295
2025-11-04,268.3299865722656,271.489990234375,267.6199951171875,270.0400085449219,49274800.0,13306167413.049316
2025-11-05,268.6099853515625,271.70001220703125,266.92999267578125,270.1400146484375,43683100.0,11800553273.88916
2025-11-06,267.8900146484375,273.3999938964844,267.8900146484375,269.7699890136719,51204000.0,13813302517.456057
2025-11-07,269.79998779296875,272.2900085449219,266.7699890136719,268.4700012207031,48227400.0,12947610136.871338
2025-11-10,268.9599914550781,273.7300109863281,267.4599914550781,269.42999267578125,41312400.0,11130799629.418943
2025-11-11,269.8099975585937,275.9100036621094,269.79998779296875,275.25,46208300.0,12718834575.0
2025-11-12,275.0,275.7300109863281,271.70001220703125,273.4700012207031,48398000.0,13235401119.07959
2025-11-13,274.1099853515625,276.70001220703125,272.0899963378906,272.95001220703125,49602800.0,13539084865.50293
2025-11-14,271.04998779296875,275.9599914550781,269.6000061035156,272.4100036621094,47431300.0,12920760606.698608
2025-11-17,268.82000732421875,270.489990234375,265.7300109863281,267.4599914550781,45018300.0,12040594133.322144
2025-11-18,269.989990234375,270.7099914550781,265.32000732421875,267.44000244140625,45677300.0,12215937223.516846
2025-11-19,265.5299987792969,272.2099914550781,265.5,268.5599975585937,40424500.0,10856403621.307371
2025-11-20,270.8299865722656,275.42999267578125,265.9200134277344,266.25,45823600.0,12200533500.0
2025-11-21,265.95001220703125,273.3299865722656,265.6700134277344,271.489990234375,59030800.0,16026271315.527344
2025-11-24,270.8999938964844,277.0,270.8999938964844,275.9200134277344,65585800.0,18096434816.6687
2025-11-25,275.2699890136719,280.3800048828125,275.25,276.9700012207031,46914200.0,12993826031.26831
2025-11-26,276.9599914550781,279.5299987792969,276.6300048828125,277.54998779296875,33431400.0,9278884661.901855
2025-11-28,277.260009765625,279.0,275.989990234375,278.8500061035156,20135600.0,5614812182.897949
2025-12-01,278.010009765625,283.4200134277344,276.1400146484375,283.1000061035156,46587700.0,13188978154.348757
2025-12-02,283.0,287.3999938964844,282.6300048828125,286.19000244140625,53669500.0,15359674336.029053
2025-12-03,286.20001220703125,288.6199951171875,283.29998779296875,284.1499938964844,43538700.0,12371521339.260864
2025-12-04,284.1000061035156,284.7300109863281,278.5899963378906,280.70001220703125,43989100.0,12347740906.976318
2025-12-05,280.5400085449219,281.1400146484375,278.04998779296875,278.7799987792969,47265800.0,13176759666.30249
2025-12-08,278.1300048828125,279.6700134277344,276.1499938964844,277.8900146484375,38211800.0,10618677661.743164
2025-12-09,278.1600036621094,280.0299987792969,276.9200134277344,277.17999267578125,32193300.0,8923338658.209229
2025-12-10,277.75,279.75,276.44000244140625,278.7799987792969,33038300.0,9210417233.670044
2025-12-11,279.1000061035156,279.5899963378906,273.8099975585937,278.0299987792969,33248000.0,9243941399.414062
2025-12-12,277.8999938964844,279.2200012207031,276.82000732421875,278.2799987792969,39532900.0,11001215363.742064
2025-12-15,280.1499938964844,280.1499938964844,272.8399963378906,274.1099853515625,50409100.0,13817637662.58545
2025-12-16,272.82000732421875,275.5,271.7900085449219,274.6099853515625,37648600.0,10338681494.506836
2025-12-17,275.010009765625,276.1600036621094,271.6400146484375,271.8399963378906,50138700.0,13629704024.386597
2025-12-18,273.6099853515625,273.6300048828125,266.95001220703125,272.19000244140625,51630700.0,14053360359.051514
2025-12-19,272.1499938964844,274.6000061035156,269.8999938964844,273.6700134277344,144632000.0,39581441382.08008
2025-12-22,272.8599853515625,273.8800048828125,270.510009765625,270.9700012207031,36571800.0,9909860690.64331
2025-12-23,270.8399963378906,272.5,269.5599975585937,272.3599853515625,29642000.0,8073294685.791016
2025-12-24,272.3399963378906,275.42999267578125,272.20001220703125,273.8099975585937,17910600.0,4904101342.272949
2025-12-26,274.1600036621094,275.3699951171875,272.8599853515625,273.3999938964844,21521800.0,5884059988.641357
2025-12-29,272.69000244140625,274.3599853515625,272.3500061035156,273.760009765625,23715200.0,6492273383.59375
2025-12-30,272.8099975585937,274.0799865722656,272.2799987792969,273.0799865722656,22139600.0,6045881670.715332
2025-12-31,273.0599975585937,273.67999267578125,271.75,271.8599853515625,27293600.0,7420037696.191406
2026-01-02,272.260009765625,277.8399963378906,269.0,271.010009765625,37838100.0,10254503850.512695
2026-01-05,270.6400146484375,271.510009765625,266.1400146484375,267.260009765625,45647200.0,12199671117.773438
2026-01-06,267.0,267.54998779296875,262.1199951171875,262.3599853515625,52352100.0,13735096189.123535
2026-01-07,263.20001220703125,263.67999267578125,259.8099975585937,260.3299865722656,48309800.0,12576489585.308838
2026-01-08,257.0199890136719,259.2900085449219,255.6999969482422,259.0400085449219,50419300.0,13060615902.82898
2026-01-09,259.0799865722656,260.2099914550781,256.2200012207031,259.3699951171875,39997000.0,10374021694.702148
2026-01-12,259.1600036621094,261.29998779296875,256.79998779296875,260.25,45263800.0,11779903950.0
2026-01-13,258.7200012207031,261.8099975585937,258.3900146484375,261.04998779296875,45730800.0,11938024781.762695
2026-01-14,259.489990234375,261.82000732421875,256.7099914550781,259.9599914550781,40019400.0,10403442882.037354
2026-01-15,260.6499938964844,261.0400085449219,257.04998779296875,258.2099914550781,39388600.0,10170530069.42749
2026-01-16,257.8999938964844,258.8999938964844,254.92999267578125,255.52999877929688,72142800.0,18434649595.93506
