timestamps,open,high,low,close,volume,amount,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,target
2025-10-01,255.0399932861328,258.7900085449219,254.92999267578125,255.4499969482422,48713900.0,12443965606.336975,,,,,,,,0.0,,,,,1
2025-10-02,256.5799865722656,258.17999267578125,254.1499938964844,257.1300048828125,42630200.0,10961503534.155272,0.00657666061710982,,,-0.13340148508087069,,,,0.0,,,,,1
2025-10-03,254.6699981689453,259.239990234375,253.9499969482422,258.0199890136719,49155600.0,12683127371.96045,0.0034612223931820285,,,0.14242785161874494,,,,0.0,,,,,0
2025-10-06,257.989990234375,259.07000732421875,255.0500030517578,256.69000244140625,44664100.0,11464827938.043213,-0.005154587353288997,,,-0.09582072803965502,,,,0.0,,,,,0
2025-10-07,256.8099975585937,257.3999938964844,255.42999267578125,256.4800109863281,31955800.0,8196023935.076904,-0.0008180741481198517,,,-0.3348163400466859,,,,0.0,,,,,1
2025-10-08,256.5199890136719,258.5199890136719,256.1099853515625,258.0599975585937,36496900.0,9418389924.89624,0.006160271773965942,0.01021726616375851,,0.13287362358644828,,,,0.0,51662800.0,,0.004987693534486172,,0
2025-10-09,257.8099975585937,258.0,253.13999938964844,254.0399932861328,38322000.0,9735320622.711182,-0.015577789314471846,-0.012017312402292202,,0.04879681702788119,,,,0.0,-29289400.0,,0.00853486296696232,,0
2025-10-10,254.94000244140625,256.3800048828125,244.0,245.2700042724609,61999100.0,15206519521.888733,-0.03452208016630676,-0.049414717014561904,,0.48109571503778525,,,,0.0,-140444100.0,,0.01582231635621722,,1
2025-10-13,249.3800048828125,249.69000244140625,245.5599975585937,247.66000366210932,38142900.0,9446470753.683472,0.00974436069644069,-0.03517861503530184,,-0.4857802257829569,,,,0.0,-57637100.0,,0.018185336856255865,,1
2025-10-14,246.6000061035156,248.8500061035156,244.6999969482422,247.7700042724609,35478000.0,8790384211.57837,0.00044415977035061616,-0.033959787666772656,,-0.07242684490377727,,,,0.0,9796700.0,,0.018301047016329855,,1
2025-10-15,249.4900054931641,251.82000732421875,247.47000122070312,249.33999633789065,33893600.0,8451030099.87793,0.0063364896410273985,-0.033790596385335214,-0.023918577738677782,-0.04568657874638404,,,,0.0,7193400.0,,0.01833226831850713,,0
2025-10-16,248.25,249.0399932861328,245.1300048828125,247.4499969482422,39777000.0,9842818528.61023,-0.007580008893106949,-0.0259407829950149,-0.03764635690409601,0.1600626454339995,,,,0.0,5738400.0,,0.017703771522927323,,1
2025-10-17,248.0200042724609,253.3800048828125,247.2700042724609,252.2899932861328,49147000.0,12399296300.03357,0.019559492412937862,0.028621473850808377,-0.02220756519463085,0.21152694649670067,,,,0.0,116884500.0,,0.010159109103809185,,1
2025-10-20,255.88999938964844,264.3800048828125,255.6300048828125,262.239990234375,90483000.0,23728261036.37696,0.03943873008454002,0.05887097777870354,0.021621363279372918,0.6103461713711269,65.11976434171639,,,0.020213228883839415,169224600.0,,0.01842803948172336,,1
2025-10-21,261.8800048828125,265.2900085449219,261.8299865722656,262.7699890136719,46695900.0,12270281129.98352,0.002021044840732289,0.060539954322784695,0.024524242661854156,-0.6615056110053708,65.77577963709786,,,0.01967210468816756,180442500.0,,0.01820062787598511,,0
2025-10-22,262.6499938964844,262.8500061035156,255.42999267578125,258.45001220703125,45015300.0,11634204834.503174,-0.016440145325788524,0.03653652042568911,0.001511333225324929,-0.03665393360521563,56.45544290870367,,,0.020622975825529324,101533600.0,,0.022338418896660325,,1
2025-10-23,259.94000244140625,260.6199951171875,258.010009765625,259.5799865722656,32754900.0,8502516502.175903,0.004372119604812541,0.04901996271416653,0.021807563503959626,-0.3179498544581385,58.12681613889091,,,0.01978473404041539,174065500.0,,0.02092976823437906,,1
2025-10-24,261.19000244140625,264.1300048828125,259.17999267578125,262.82000732421875,38253700.0,10053837714.178469,0.012481781799657865,0.04173773957868954,0.07155380905144115,0.15518771402176057,62.56386721030586,,,0.01949035819290159,163172200.0,,0.02033474992622071,,1
2025-10-27,264.8800048828125,269.1199951171875,264.6499938964844,268.8099975585937,44888200.0,12066396932.409668,0.022791226190727487,0.025053415073523988,0.08539931189430172,0.15993466248837862,69.08583897290018,,,0.019368942889593746,117577400.0,,0.01450381682384792,,1
2025-10-28,268.989990234375,269.8900146484375,268.1499938964844,269.0,41534800.0,11172861200.0,0.0007068280314421749,0.02370898978879965,0.08568428527043759,-0.07764332211053215,69.2687274023611,,1.2136325788780171,0.018434777518106266,112416300.0,0.048871979975292135,0.014584009632438675,,1
2025-10-29,269.2799987792969,271.4100036621094,267.1099853515625,269.70001220703125,51086700.0,13778083613.616943,0.0026022758625696696,0.04352872690517873,0.08165563555054334,0.20699255479491896,69.97352470923626,,1.1159411048464174,0.01821241384048186,208518300.0,0.0486880226110491,0.009118779290222747,0.015392053497982262,1
