timestamps,split,p_xgb,p_lstm,p_avg,actual_up,fwd_ret,close,sma_200,above_sma200
2023-11-15,val,0.6256267,0.52057296,0.57309985,1,0.01758324928692301,369.6700134277344,312.59845054626464,1
2023-11-16,val,0.43462652,0.5215185,0.47807252,0,-0.016800933350932468,376.1700134277344,313.2155506134033,1
2023-11-17,val,0.6915746,0.52169704,0.6066358,1,0.020521822935339662,369.8500061035156,313.7418006134033,1
2023-11-20,val,0.65583324,0.52303016,0.5894317,0,-0.0115779861406341,377.4400024414063,314.33725059509277,1
2023-11-21,val,0.59309995,0.5260878,0.5595939,1,0.012812605370183805,373.0700073242188,314.9187506866455,1
2023-11-22,val,0.55860555,0.52732825,0.5429669,0,-0.0011115877225081894,377.8500061035156,315.4702007293701,1
2023-11-24,val,0.41987538,0.53102607,0.47545072,1,0.0031263882009366917,377.4299926757813,316.0237006378174,1
2023-11-27,val,0.53067064,0.5285663,0.5296185,1,0.010802744284916121,378.6099853515625,316.59865058898924,1
2023-11-28,val,0.33065593,0.53038096,0.43051845,0,-0.010060114922162411,382.7000122070313,317.19665061950684,1
2023-11-29,val,0.502719,0.5318266,0.51727283,1,0.00015836757985265848,378.8500061035156,317.7343006134033,1
2023-11-30,val,0.45279363,0.5343255,0.49355954,0,-0.01161223998827976,378.9100036621094,318.2680005645752,1
2023-12-01,val,0.6596112,0.53866094,0.5991361,0,-0.014338722536543558,374.510009765625,318.7939505767822,1
2023-12-04,val,0.5636266,0.5420404,0.5528335,1,0.009156347811421606,369.1400146484375,319.328900680542,1
2023-12-05,val,0.30156136,0.5422574,0.4219094,0,-0.009986044589318732,372.5199890136719,319.9012006378174,1
2023-12-06,val,0.53537923,0.5442823,0.5398308,1,0.005829784395951387,368.7999877929688,320.4818505859375,1
2023-12-07,val,0.4558142,0.5451505,0.5004824,1,0.008842158434722469,370.9500122070313,321.07905067443846,1
2023-12-08,val,0.323326,0.54414827,0.43373713,0,-0.007829471467659443,374.2300109863281,321.6763507080078,1
2023-12-11,val,0.46173075,0.54548997,0.5036104,1,0.008295225400225537,371.2999877929688,322.2867506408691,1
2023-12-12,val,0.37040114,0.5445201,0.4574606,0,-2.6736913014691055e-05,374.3800048828125,322.90785064697263,1
2023-12-13,val,0.5024144,0.54457885,0.5234966,0,-0.022544548311795753,374.3699951171875,323.5326006317139,1
2023-12-14,val,0.5025772,0.54607,0.5243236,1,0.013117313165416533,365.9299926757813,324.13090057373046,1
2023-12-15,val,0.3390082,0.5447879,0.44189805,1,0.005178924967655485,370.7300109863281,324.72900062561035,1
2023-12-18,val,0.28575015,0.54188204,0.4138161,1,0.0016369673396803286,372.6499938964844,325.3158006286621,1
2023-12-19,val,0.47834697,0.54277414,0.5105606,0,-0.007072856934487004,373.260009765625,325.8977507019043,1
2023-12-20,val,0.59938836,0.54340947,0.5713989,1,0.007878726097363176,370.6199951171875,326.4801007080078,1
2023-12-21,val,0.5925159,0.54184026,0.5671781,1,0.0027841141606086417,373.5400085449219,327.0793007659912,1
2023-12-22,val,0.5804251,0.542151,0.561288,1,0.00021361816624532182,374.5799865722656,327.6906006622314,1
2023-12-26,val,0.44974974,0.5418968,0.49582326,0,-0.0015747513268661306,374.6600036621094,328.3209506988525,1
2023-12-27,val,0.5907092,0.5421787,0.5664439,1,0.0032346657881858754,374.0700073242188,328.9217007446289,1
2023-12-28,val,0.44224912,0.54134387,0.4917965,1,0.0020251805800926004,375.2799987792969,329.4941506958008,1
2023-12-29,val,0.53255457,0.54035777,0.53645617,0,-0.013748572785485358,376.0400085449219,330.04715072631836,1
2024-01-02,val,0.62184626,0.5418881,0.5818672,0,-0.0007279882903079571,370.8699951171875,330.52050064086916,1
2024-01-03,val,0.72161496,0.5421769,0.6318959,0,-0.007177559682409518,370.6000061035156,330.9763507080078,1
2024-01-04,val,0.7459992,0.54294986,0.6444745,0,-0.0005163951735217553,367.9400024414063,331.4549006652832,1
2024-01-05,val,0.6499035,0.54290944,0.59640646,1,0.018871522614293257,367.75,331.92475067138673,1
2024-01-08,val,0.50292706,0.5421511,0.5225391,1,0.0029357764988340307,374.6900024414063,332.43675064086915,1
2024-01-09,val,0.49570572,0.54136384,0.5185348,1,0.018574151281394835,375.7900085449219,332.9274006652832,1
2024-01-10,val,0.5208631,0.53900504,0.52993405,1,0.0048593565914965,382.7699890136719,333.43840057373046,1
2024-01-11,val,0.51445484,0.5368138,0.5256343,1,0.00998361097455347,384.6300048828125,333.97965057373045,1
2024-01-12,val,0.29647473,0.5334188,0.41494673,1,0.004633530999337276,388.4700012207031,334.54585052490233,1
2024-01-16,val,0.36681396,0.53124017,0.44902706,0,-0.0020498316946956363,390.2699890136719,335.0946504211426,1
2024-01-17,val,0.41848984,0.5305799,0.47453487,1,0.011297388457887969,389.4700012207031,335.62175048828124,1
2024-01-18,val,0.20202889,0.5290873,0.3655581,1,0.012186808769524937,393.8699951171875,336.1496005249023,1
2024-01-19,val,0.40765885,0.5282384,0.46794862,0,-0.00541802390287105,398.6700134277344,336.70680053710936,1
2024-01-22,val,0.43004158,0.527474,0.4787578,1,0.006027550558615369,396.510009765625,337.2534506225586,1
2024-01-23,val,0.25670418,0.5278465,0.39227533,1,0.009175241208600138,398.8999938964844,337.82625061035156,1
2024-01-24,val,0.3621253,0.52729255,0.44470894,1,0.005738269009845087,402.55999755859375,338.38105056762697,1
2024-01-25,val,0.33402768,0.52729267,0.4306602,0,-0.002321738960018749,404.8699951171875,338.9584504699707,1
2024-01-26,val,0.33098972,0.5279761,0.4294829,1,0.01433418822545618,403.9299926757813,339.56395050048826,1
2024-01-29,val,0.39881343,0.5278956,0.46335453,0,-0.0027579929694567795,409.7200012207031,340.1951005554199,1
2024-01-30,val,0.60502505,0.5278841,0.5664546,0,-0.026946351756786724,408.5899963378906,340.7888505554199,1
2024-01-31,val,0.75917614,0.53134525,0.6452607,1,0.015594377022054351,397.5799865722656,341.3460504150391,1
2024-02-01,val,0.65945464,0.53543776,0.5974462,1,0.018425881578826964,403.7799987792969,341.9209504699707,1
2024-02-02,val,0.6527111,0.53479654,0.5937538,0,-0.013545078808628541,411.2200012207031,342.53520050048826,1
2024-02-05,val,0.7027606,0.53728366,0.6200221,0,-0.00039443772837877145,405.6499938964844,343.1212004089355,1
2024-02-06,val,0.6824394,0.5385369,0.6104882,1,0.02111025614626416,405.489990234375,343.7181004333496,1
2024-02-07,val,0.71391857,0.53465754,0.6242881,1,0.00014490414288736986,414.0499877929688,344.3595503234863,1
2024-02-08,val,0.62496614,0.53483313,0.57989967,1,0.015551429980465326,414.1099853515625,345.0212503051758,1
2024-02-09,val,0.4221895,0.5332898,0.47773963,0,-0.01257871401948063,420.5499877929688,345.746900177002,1
2024-02-12,val,0.68552965,0.5340589,0.60979426,0,-0.02152868619940551,415.260009765625,346.34635025024414,1
2024-02-13,val,0.38147432,0.5368849,0.4591796,1,0.0078016904238404905,406.3200073242188,346.8538003540039,1
2024-02-14,val,0.56146955,0.5395168,0.5504932,0,-0.0071552241706915876,409.489990234375,347.36495025634764,1
2024-02-15,val,0.6395842,0.5412256,0.59040487,0,-0.0061491539133524675,406.55999755859375,347.86995025634764,1
2024-02-16,val,0.40464714,0.54221976,0.47343343,0,-0.003143070388915925,404.05999755859375,348.3632002258301,1
2024-02-20,val,0.4449478,0.54330933,0.49412858,0,-0.0015144761692184039,402.7900085449219,348.85515029907225,1
2024-02-21,val,0.38010642,0.5447643,0.46243536,1,0.023546674109016008,402.1799926757813,349.3390002441406,1
2024-02-22,val,0.576199,0.5435388,0.55986893,0,-0.003182309189887045,411.6499938964844,349.8440002441406,1
2024-02-23,val,0.46607915,0.5428983,0.5044887,0,-0.006823580001845908,410.3399963378906,350.35245025634765,1
2024-02-26,val,0.54602337,0.5438899,0.5449566,0,-0.00014721881860868535,407.5400085449219,350.85515029907225,1
2024-02-27,val,0.54951,0.54364455,0.5465773,1,0.0005889619807217805,407.4800109863281,351.33100036621096,1
2024-02-28,val,0.516857,0.5431031,0.52998006,1,0.014519801358800155,407.7200012207031,351.8190504455566,1
2024-02-29,val,0.40250096,0.540692,0.47159648,1,0.004496628192858232,413.6400146484375,352.3424005126953,1
2024-03-01,val,0.4094335,0.53974086,0.4745872,0,-0.001395876226872761,415.5,352.8726005554199,1
2024-03-04,val,0.5079151,0.53890866,0.52341187,0,-0.02957201179544222,414.9200134277344,353.38850067138674,1
2024-03-05,val,0.6094952,0.5409944,0.5752448,0,-0.00139078000020465,402.6499938964844,353.83175064086913,1
2024-03-06,val,0.5310075,0.541962,0.5364848,1,0.017533433745569926,402.0899963378906,354.2496006774902,1
2024-03-07,val,0.537946,0.5420735,0.54000974,0,-0.007136953911104138,409.1400146484375,354.70360076904296,1
2024-03-08,val,0.44367108,0.5430545,0.49336278,0,-0.004184954462908452,406.2200012207031,355.1288008117676,1
2024-03-11,val,0.6114113,0.5432731,0.57734215,1,0.02659945134444608,404.5199890136719,355.5751007080078,1
2024-03-12,val,0.70151407,0.5403711,0.6209426,0,-0.00043342486108244316,415.2799987792969,356.0822506713867,1
2024-03-13,val,0.591175,0.53929824,0.5652366,1,0.024379655428537372,415.1000061035156,356.5281506347656,1
2024-03-14,val,0.72352123,0.5347931,0.6291572,0,-0.020695140792310163,425.2200012207031,356.98980056762696,1
2024-03-15,val,0.6738679,0.53673744,0.6053027,1,0.00216126475064482,416.4200134277344,357.41585067749025,1
2024-03-18,val,0.5104176,0.5365976,0.5235076,1,0.009800623660760621,417.3200073242188,357.86050064086913,1
2024-03-19,val,0.32972187,0.5345532,0.43213752,1,0.009064823547192402,421.4100036621094,358.30465072631836,1
2024-03-20,val,0.57671463,0.5323339,0.5545243,1,0.00973587005596488,425.2300109863281,358.7538008117676,1
2024-03-21,val,0.4510922,0.5306445,0.49086833,0,-0.0014672773830890495,429.3699951171875,359.2209507751465,1
2024-03-22,val,0.54459924,0.52777785,0.53618854,0,-0.01371461728960277,428.739990234375,359.6962507629394,1
2024-03-25,val,0.41995266,0.52756196,0.47375733,0,-0.0028614470439243256,422.8599853515625,360.1936506652832,1
2024-03-26,val,0.53205115,0.5305089,0.53128004,0,-0.0005217626559650412,421.6499938964844,360.6756005859375,1
2024-03-27,val,0.5125084,0.53337926,0.52294385,0,-0.001684719804991186,421.4299926757813,361.1488005065918,1
2024-03-28,val,0.57902634,0.5360654,0.5575459,1,0.00915099375438544,420.7200012207031,361.59315048217775,1
2024-04-01,val,0.46204042,0.5376522,0.4998463,0,-0.007372176151911547,424.5700073242188,362.0445504760742,1
2024-04-02,val,0.6587273,0.5378121,0.5982697,0,-0.0023490656526194975,421.4400024414063,362.4650505065918,1
2024-04-03,val,0.66205853,0.5392058,0.6006322,0,-0.00611251575598315,420.4500122070313,362.82680053710936,1
2024-04-04,val,0.6420451,0.5407001,0.5913726,1,0.018282722412147567,417.8800048828125,363.2045506286621,1
2024-04-05,val,0.5654596,0.5412892,0.5533744,0,-0.0021855440397451353,425.5199890136719,363.64190063476565,1
2024-04-08,val,0.6172245,0.5415135,0.579369,1,0.003980316201471101,424.5899963378906,364.0970506286621,1
2024-04-09,val,0.56586003,0.5406846,0.5532723,0,-0.0070845196169653235,426.2799987792969,364.5299006652832,1
2024-04-10,val,0.64368963,0.5406681,0.5921788,1,0.011033366730635041,423.260009765625,364.97110076904295,1
2024-04-11,val,0.62246203,0.5392967,0.58087933,0,-0.01409108705279638,427.9299926757813,365.4677507019043,1
2024-04-12,val,0.6822951,0.54032016,0.6113076,0,-0.01957805017194081,421.8999938964844,365.90440063476564,1
2024-04-15,val,0.6792897,0.54135245,0.61032104,1,0.002272439538101745,413.6400146484375,366.29335067749025,1
2024-04-16,val,0.4830845,0.54190713,0.5124958,0,-0.0066090750232039586,414.5799865722656,366.69100067138675,1
2024-04-17,val,0.48394787,0.5431322,0.51354,0,-0.018380942578505644,411.8399963378906,367.04750061035156,1
2024-04-18,val,0.7980231,0.54453486,0.67127895,0,-0.012738996305536321,404.2699890136719,367.37890060424803,1
2024-04-19,val,0.8326781,0.5465622,0.68962014,1,0.004610133194029364,399.1199951171875,367.6837506103516,1
2024-04-22,val,0.80083823,0.54791206,0.6743752,1,0.016485474885294726,400.9599914550781,367.9822006225586,1
2024-04-23,val,0.51996326,0.5472288,0.53359604,1,0.003655789698945311,407.5700073242188,368.33395065307616,1
2024-04-24,val,0.52502066,0.5467001,0.5358604,0,-0.024495157369272214,409.05999755859375,368.7201007080078,1
2024-04-25,val,0.68727773,0.54802614,0.61765194,1,0.01824378163443585,399.0400085449219,369.0529507446289,1
2024-04-26,val,0.4152786,0.54519105,0.48023483,0,-0.010016753423050528,406.3200073242188,369.39855072021487,1
2024-04-29,val,0.48612386,0.54388285,0.5150033,0,-0.03211936215720168,402.25,369.6965007019043,1
2024-04-30,val,0.5836736,0.54633874,0.56500614,1,0.01440941120033501,389.3299865722656,369.91695068359377,1
2024-05-01,val,0.42709586,0.5440085,0.4855522,1,0.0073428720275419135,394.9400024414063,370.16300064086914,1
2024-05-02,val,0.26346642,0.5425165,0.40299147,1,0.022169735082964825,397.8399963378906,370.35475067138674,1
2024-05-03,val,0.70831186,0.5407142,0.62451303,1,0.016918321990989416,406.6600036621094,370.61265075683593,1
2024-05-06,val,0.5818945,0.53836495,0.56012976,0,-0.010156241524996279,413.5400085449219,370.9460008239746,1
2024-05-07,val,0.45204705,0.5379428,0.49499494,1,0.0029315781935970175,409.3399963378906,371.2738508605957,1
2024-05-08,val,0.48757908,0.5375204,0.51254976,1,0.004335749847148351,410.5400085449219,371.6010009765625,1
2024-05-09,val,0.49843457,0.5335998,0.5160172,1,0.005869186231977519,412.3200073242188,371.90770095825195,1
2024-05-10,val,0.5309683,0.53157973,0.531274,0,-0.0024593457049932876,414.739990234375,372.2925509643555,1
2024-05-13,val,0.56362474,0.52973706,0.5466809,1,0.0068645371978899306,413.7200012207031,372.70755096435545,1
2024-05-14,val,0.50869876,0.5265808,0.51763976,1,0.01565198063156492,416.55999755859375,373.0985009765625,1
2024-05-15,val,0.78062487,0.5238255,0.6522252,0,-0.004939955573941224,423.0799865722656,373.5343008422852,1
2024-05-16,val,0.53034675,0.5231519,0.5267493,0,-0.0018527727437477326,420.989990234375,373.9575508117676,1
2024-05-17,val,0.5460253,0.52398413,0.53500473,1,0.012208193491660246,420.2099914550781,374.421100769043,1
2024-05-20,val,0.43339026,0.52416193,0.4787761,1,0.008698951988733272,425.3399963378906,374.91450073242186,1
2024-05-21,val,0.5177795,0.5229198,0.5203496,1,0.00344951622057188,429.0400085449219,375.42080078125,1
2024-05-22,val,0.38466755,0.5228132,0.45374036,0,-0.008176133753362347,430.5199890136719,375.92285079956054,1
2024-05-23,val,0.5228732,0.52290887,0.52289104,1,0.007400476960443436,427.0,376.4276008605957,1
2024-05-24,val,0.5563759,0.5243217,0.54034877,1,0.00037196313173537554,430.1600036621094,376.9672508239746,1
2024-05-28,val,0.56259656,0.52382743,0.543212,0,-0.0026724155905165636,430.3200073242188,377.5042008972168,1
2024-05-29,val,0.60557544,0.52685076,0.56621313,0,-0.03378614429323723,429.1700134277344,378.04500091552734,1
2024-05-30,val,0.55017686,0.53277975,0.5414783,1,0.0011092951990325783,414.6700134277344,378.4981509399414,1
2024-05-31,val,0.51041585,0.53790057,0.52415824,0,-0.003878341363436566,415.1300048828125,378.96450103759764,1
2024-06-03,val,0.64213365,0.54280716,0.5924704,1,0.006166614379704338,413.5199890136719,379.4301010131836,1
2024-06-04,val,0.33126354,0.542511,0.43688726,1,0.019083332856576263,416.0700073242188,379.9260510253906,1
2024-06-05,val,0.62868804,0.54116106,0.5849246,1,0.0012027528508791185,424.010009765625,380.4637010192871,1
2024-06-06,val,0.5616363,0.5403884,0.5510124,0,-0.0015782128698177411,424.5199890136719,380.9769009399414,1
2024-06-07,val,0.6409926,0.5404629,0.59072775,1,0.009484461379694054,423.8500061035156,381.4838510131836,1
2024-06-10,val,0.41561562,0.53942734,0.47752148,1,0.01124172672420376,427.8699951171875,381.9882009887695,1
2024-06-11,val,0.4534564,0.53797305,0.49571472,1,0.019367673626387916,432.6799926757813,382.55175094604493,1
2024-06-12,val,0.59735733,0.5344774,0.5659174,1,0.0011789530144428184,441.05999755859375,383.14215087890625,1
2024-06-13,val,0.27047965,0.53199774,0.40123868,1,0.002241996426600279,441.5799865722656,383.7315507507324,1
2024-06-14,val,0.296564,0.5286357,0.41259986,1,0.013105243683446677,442.5700073242188,384.30235076904296,1
2024-06-17,val,0.5298445,0.5257973,0.52782094,0,-0.004527508087971643,448.3699951171875,384.90025070190427,1
2024-06-18,val,0.4841778,0.52475303,0.5044654,0,-0.0014338489405166799,446.3399963378906,385.49315063476564,1
2024-06-20,val,0.3774521,0.5245219,0.45098698,1,0.009154109177745173,445.7000122070313,386.0783506774902,1
2024-06-21,val,0.40465346,0.5253717,0.46501255,0,-0.004691149800544747,449.7799987792969,386.65950073242186,1
2024-06-24,val,0.43625614,0.5264947,0.4813754,1,0.007326822616914974,447.6700134277344,387.2334507751465,1
2024-06-25,val,0.36283308,0.5267481,0.4447906,1,0.002683205282900669,450.9500122070313,387.8386508178711,1
2024-06-26,val,0.36944538,0.5267778,0.4481116,1,0.0015260138796395761,452.1600036621094,388.4281008911133,1
2024-06-27,val,0.5136088,0.5274031,0.52050596,0,-0.013028583011955752,452.8500061035156,389.00265090942383,1
2024-06-28,val,0.5238939,0.53096575,0.5274298,1,0.021881638913048285,446.9500122070313,389.57855102539065,1
2024-07-01,val,0.5058701,0.5337635,0.5198168,1,0.005583140436648648,456.7300109863281,390.1819010925293,1
2024-07-02,val,0.39582363,0.53427744,0.46505052,1,0.003244187071797633,459.2799987792969,390.7848010253906,1
2024-07-03,val,0.33921173,0.5345677,0.4368897,1,0.014736221339971767,460.7699890136719,391.43755096435547,1
2024-07-05,val,0.48492736,0.5320202,0.50847375,0,-0.0028231827596699732,467.55999755859375,392.13005096435546,1
2024-07-08,val,0.40100348,0.53156364,0.46628356,0,-0.014370242428336288,466.239990234375,392.81800094604495,1
2024-07-09,val,0.57766384,0.53303415,0.555349,1,0.014601539213798809,459.5400085449219,393.5118510437012,1
2024-07-10,val,0.33457297,0.5341231,0.43434805,0,-0.024772091781166128,466.25,394.2454510498047,1
2024-07-11,val,0.7035426,0.5379286,0.6207356,0,-0.0025291937171509904,454.7000122070313,394.9339010620117,1
2024-07-12,val,0.47697613,0.5416802,0.5093282,1,0.0009039878142307334,453.5499877929688,395.61395095825196,1
2024-07-15,val,0.5460694,0.54195046,0.5440099,0,-0.009780602971585006,453.9599914550781,396.32305084228517,1
2024-07-16,val,0.54352856,0.54377586,0.5436522,0,-0.01334757106834128,449.5199890136719,397.0067007446289,1
2024-07-17,val,0.8290308,0.54547584,0.68725336,0,-0.007102259141666956,443.5199890136719,397.6561006164551,1
2024-07-18,val,0.7882116,0.54768074,0.66794616,0,-0.007402888030001886,440.3699951171875,398.27920059204104,1
2024-07-19,val,0.7454904,0.54967386,0.6475821,1,0.013337643351146067,437.1099853515625,398.85575057983397,1
2024-07-22,val,0.60690016,0.54885787,0.577879,1,0.0043121046904359694,442.9400024414063,399.50350051879883,1
2024-07-23,val,0.4676393,0.54823244,0.5079359,0,-0.035854809459797354,444.8500061035156,400.132950592041,1
2024-07-24,val,0.7649351,0.55103326,0.65798414,0,-0.024481231404573478,428.8999938964844,400.68065063476564,1
2024-07-25,val,0.8982808,0.55093163,0.7246062,1,0.016419682641982014,418.3999938964844,401.13635055541994,1
2024-07-26,val,0.63269746,0.54899734,0.5908474,1,0.0034331648373364665,425.2699890136719,401.6136004638672,1
2024-07-29,val,0.90709436,0.547547,0.7273207,0,-0.00892835624517585,426.7300109863281,402.1053004455566,1
2024-07-30,val,0.69995755,0.5497062,0.6248319,0,-0.010805843136103221,422.9200134277344,402.55780044555667,1
2024-07-31,val,0.71007335,0.5501303,0.6301018,0,-0.002964074898677782,418.3500061035156,402.99375045776367,1
2024-08-01,val,0.6488235,0.5487159,0.59876966,0,-0.020666000383381178,417.1099853515625,403.44065032958986,1
2024-08-02,val,0.8110369,0.5497496,0.6803932,0,-0.03265685000074703,408.489990234375,403.81990020751954,1
2024-08-05,val,0.7540793,0.5508475,0.6524634,1,0.011286831643597228,395.1499938964844,404.13535018920896,0
2024-08-06,val,0.86217463,0.5487224,0.7054485,0,-0.002952860836905935,399.6099853515625,404.482850189209,0
2024-08-07,val,0.7503868,0.54820204,0.6492944,1,0.010691990673231233,398.4299926757813,404.8184001159668,0
2024-08-08,val,0.7102279,0.5468326,0.62853026,1,0.008269354968031717,402.6900024414063,405.19850006103513,0
2024-08-09,val,0.56418234,0.5454555,0.5548189,1,0.0019457380579734895,406.0199890136719,405.5819999694824,1
2024-08-12,val,0.5321574,0.5446783,0.5384178,1,0.017698710086381908,406.80999755859375,405.9633999633789,1
2024-08-13,val,0.6406064,0.5408276,0.59071696,1,0.00688383256132119,414.010009765625,406.33009994506835,1
2024-08-14,val,0.47341067,0.53771186,0.50556123,1,0.010003391004818063,416.8599853515625,406.774949798584,1
2024-08-15,val,0.48575386,0.5359149,0.5108344,0,-0.006080321036543768,421.0299987792969,407.2310498046875,1
2024-08-16,val,0.49161866,0.53305805,0.51233834,1,0.007312346284482851,418.4700012207031,407.63684982299804,1
2024-08-19,val,0.54013497,0.52939075,0.53476286,1,0.007757428944894729,421.5299987792969,408.0539498901367,1
2024-08-20,val,0.47163486,0.5253961,0.4985155,0,-0.0015536091419403597,424.7999877929688,408.44759979248045,1
2024-08-21,val,0.4155186,0.52376723,0.46964294,0,-0.02025280935256446,424.1400146484375,408.8266998291016,1
2024-08-22,val,0.6449042,0.52547514,0.5851897,1,0.0029840471384416922,415.5499877929688,409.14044982910156,1
2024-08-23,val,0.63943905,0.5277944,0.58361673,0,-0.007917700143695305,416.7900085449219,409.4417498779297,1
2024-08-26,val,0.65047604,0.531171,0.59082353,1,0.0008464681413864472,413.489990234375,409.70654983520507,1
2024-08-27,val,0.5948326,0.5328722,0.5638524,0,-0.007829089172254888,413.8399963378906,409.9597497558594,1
2024-08-28,val,0.6798244,0.5346042,0.60721433,1,0.006137333113035881,410.6000061035156,410.20929977416995,1
2024-08-29,val,0.5230314,0.53509015,0.5290608,1,0.00973087620731028,413.1199951171875,410.4265496826172,1
