timestamps,split,p_xgb,p_lstm,p_avg,actual_up,fwd_ret,close,sma_200,above_sma200
2023-11-15,val,0.51783544,0.49865785,0.50824666,0,-0.0025837648398919777,143.1999969482422,120.01795043945313,1
2023-11-16,val,0.6869153,0.5104235,0.5986694,1,0.016453061783939793,142.8300018310547,120.20635044097901,1
2023-11-17,val,0.6343999,0.5309903,0.5826951,1,0.0065436854591447435,145.17999267578125,120.36770038604736,1
2023-11-20,val,0.60438675,0.5430661,0.5737264,0,-0.015260459261028925,146.1300048828125,120.58140041351318,1
2023-11-21,val,0.6287193,0.5444485,0.58658385,1,0.019527539517508297,143.89999389648438,120.79000038146972,1
2023-11-22,val,0.4754892,0.5563566,0.5159229,1,0.0002044767086364363,146.7100067138672,121.0130004119873,1
2023-11-24,val,0.61850566,0.56834227,0.59342396,1,0.006746559883569869,146.74000549316406,121.24645042419434,1
2023-11-27,val,0.7403669,0.5974975,0.6689322,0,-0.00473835354015173,147.72999572753906,121.49390041351319,1
2023-11-28,val,0.49594846,0.56726676,0.5316076,0,-0.0048288883967405605,147.02999877929688,121.7410004043579,1
2023-11-29,val,0.54018295,0.57545424,0.5578186,0,-0.001571972217158657,146.32000732421875,121.97490043640137,1
2023-11-30,val,0.5999898,0.602613,0.6013014,1,0.006434406632690459,146.08999633789062,122.20685043334962,1
2023-12-01,val,0.32297486,0.5670385,0.44500667,0,-0.014894936132684111,147.02999877929688,122.43620040893555,1
2023-12-04,val,0.6179278,0.58471584,0.6013218,1,0.014084566393959497,144.83999633789062,122.6696503829956,1
2023-12-05,val,0.6828694,0.584518,0.6336937,0,-0.016067541747663228,146.8800048828125,122.91805042266846,1
2023-12-06,val,0.6198134,0.5701304,0.5949719,1,0.016329923474831087,144.52000427246094,123.16775043487549,1
2023-12-07,val,0.54260904,0.5927912,0.56770015,1,0.0036764247561378305,146.8800048828125,123.42320045471192,1
2023-12-08,val,0.62812084,0.57338697,0.6007539,0,-0.010378502226973785,147.4199981689453,123.68120044708252,1
2023-12-11,val,0.5234643,0.5878252,0.55564475,1,0.010898597193382598,145.88999938964844,123.94315044403076,1
2023-12-12,val,0.55222833,0.58084416,0.56653625,1,0.009221593773735215,147.47999572753906,124.21175041198731,1
2023-12-13,val,0.5417379,0.5941938,0.56796587,0,-0.00954043404920335,148.83999633789062,124.4848003768921,1
2023-12-14,val,0.49908936,0.58605325,0.5425713,1,0.01729753821347546,147.4199981689453,124.76105037689209,1
2023-12-15,val,0.69949746,0.5993458,0.64942163,1,0.027338841569267247,149.97000122070312,125.05025039672852,1
2023-12-18,val,0.46985433,0.5374447,0.50364953,0,-0.0018174467759756174,154.07000732421875,125.34610042572021,1
2023-12-19,val,0.3391724,0.53656083,0.43786663,0,-0.01085895208954335,153.7899932861328,125.64630039215088,1
2023-12-20,val,0.4715557,0.5342696,0.50291264,1,0.011306871390431628,152.1199951171875,125.93915035247802,1
2023-12-21,val,0.39112937,0.5400948,0.46561208,0,-0.0027300973670256745,153.83999633789062,126.23875034332275,1
2023-12-22,val,0.533365,0.5474969,0.54043096,0,-6.514474615582078e-05,153.4199981689453,126.54460033416748,1
2023-12-26,val,0.5176589,0.55586404,0.53676146,0,-0.0004563413242133496,153.41000366210938,126.85800033569336,1
2023-12-27,val,0.5028842,0.566981,0.5349326,1,0.0002609139551152939,153.33999633789062,127.16255031585693,1
2023-12-28,val,0.26338673,0.5606948,0.41204077,0,-0.009388462612883952,153.3800048828125,127.4550503540039,1
2023-12-29,val,0.41476962,0.5797218,0.49724573,0,-0.013228970207501023,151.94000244140625,127.73375038146973,1
2024-01-02,val,0.41463822,0.56724894,0.49094358,0,-0.00973782115920796,149.92999267578125,127.983200340271,1
2024-01-03,val,0.434976,0.56570196,0.500339,0,-0.026267891590348702,148.47000122070312,128.2308003616333,1
2024-01-04,val,0.31894156,0.5567978,0.43786967,1,0.00463442024626004,144.57000732421875,128.46510040283204,1
2024-01-05,val,0.7089635,0.52656144,0.61776245,1,0.026576703830634596,145.24000549316406,128.6882504272461,1
2024-01-08,val,0.263058,0.5248959,0.39397696,1,0.015224607114340927,149.10000610351562,128.94025047302247,1
2024-01-09,val,0.5265849,0.52619964,0.5263923,1,0.015590940651907248,151.3699951171875,129.20355045318604,1
2024-01-10,val,0.41470426,0.54426914,0.4794867,1,0.009432101662268044,153.72999572753906,129.48155044555665,1
2024-01-11,val,0.51749957,0.57833767,0.5479186,0,-0.0036086969005325598,155.17999267578125,129.76725040435792,1
2024-01-12,val,0.5587832,0.57533616,0.56705964,0,-0.009442449238027617,154.6199951171875,130.054150390625,1
2024-01-16,val,0.610458,0.58495677,0.5977074,0,-0.009467203666572499,153.16000366210938,130.31870040893554,1
2024-01-17,val,0.55300564,0.57488716,0.56394637,1,0.011798781932089941,151.7100067138672,130.56725044250487,1
2024-01-18,val,0.47903195,0.5869381,0.53298503,1,0.011986946826648914,153.5,130.81830043792723,1
2024-01-19,val,0.5716458,0.58840734,0.58002657,0,-0.003604979862209201,155.33999633789062,131.08295040130616,1
2024-01-22,val,0.40077665,0.5511833,0.47597998,1,0.008011406531487353,154.77999877929688,131.33710041046143,1
2024-01-23,val,0.59341383,0.54906595,0.5712399,1,0.005447960655367012,156.02000427246094,131.61170043945313,1
2024-01-24,val,0.6347398,0.567427,0.6010834,1,0.005609771850602074,156.8699951171875,131.88575042724608,1
2024-01-25,val,0.43723032,0.5507392,0.49398476,1,0.008684596622424712,157.75,132.16365043640135,1
2024-01-26,val,0.38782156,0.5567941,0.47230783,1,0.01344896590822775,159.1199951171875,132.45965042114258,1
2024-01-29,val,0.35929924,0.5375829,0.44844106,0,-0.014014601164705653,161.25999450683594,132.7768003845215,1
2024-01-30,val,0.663777,0.51345885,0.5886179,0,-0.023899390262627773,159.0,133.0598003768921,1
2024-01-31,val,0.41203365,0.4989755,0.45550457,1,0.026288672108771616,155.1999969482422,133.32325035095215,1
2024-02-01,val,0.67582166,0.5226461,0.59923387,1,0.07866649218561839,159.27999877929688,133.60595035552979,1
2024-02-02,val,0.53831303,0.506653,0.522483,0,-0.008730574595861018,171.80999755859375,133.95350032806397,1
2024-02-05,val,0.45103815,0.45173264,0.45138538,0,-0.00681113075414308,170.30999755859375,134.28355030059814,1
2024-02-06,val,0.3923765,0.44902584,0.42070118,1,0.008158468416245013,169.14999389648438,134.6102502822876,1
2024-02-07,val,0.42785758,0.46240726,0.44513243,0,-0.004046223223746481,170.52999877929688,134.92810028076173,1
2024-02-08,val,0.38633278,0.4622876,0.4243102,1,0.02714319777292107,169.83999633789062,135.2462502670288,1
2024-02-09,val,0.69243467,0.4804485,0.5864416,0,-0.012095159915523457,174.4499969482422,135.6056502532959,1
2024-02-12,val,0.49068502,0.46344057,0.4770628,0,-0.021469171561243172,172.33999633789062,135.9424502182007,1
2024-02-13,val,0.40903738,0.45267177,0.43085456,1,0.013875689909627953,168.63999938964844,136.2365502166748,1
2024-02-14,val,0.7253597,0.46816298,0.59676135,0,-0.006901349311422389,170.97999572753906,136.5642002105713,1
2024-02-15,val,0.4323538,0.47454706,0.45345044,0,-0.0017079419299743659,169.8000030517578,136.90295021057128,1
2024-02-16,val,0.63127965,0.49849862,0.56488913,0,-0.01433539469369316,169.50999450683594,137.23235019683838,1
2024-02-20,val,0.67310345,0.5152416,0.59417254,1,0.00903755380828164,167.0800018310547,137.54950019836426,1
2024-02-21,val,0.67291677,0.54128385,0.6071003,1,0.035530017339574504,168.58999633789062,137.8724501800537,1
2024-02-22,val,0.6115395,0.56567365,0.5886066,1,0.0023485144793740087,174.5800018310547,138.21705017089843,1
2024-02-23,val,0.5380203,0.5560092,0.5470147,0,-0.0014858549486425066,174.99000549316406,138.56285018920897,1
2024-02-26,val,0.64480734,0.5573362,0.6010718,0,-0.006810521779339163,174.72999572753906,138.90340015411377,1
2024-02-27,val,0.49459025,0.56760585,0.53109807,0,-0.0021896371944472026,173.5399932861328,139.2201501083374,1
2024-02-28,val,0.3697421,0.5788327,0.4742874,1,0.02078996747858297,173.16000366210938,139.52505012512208,1
2024-02-29,val,0.57434034,0.611449,0.5928947,1,0.00825982552183624,176.75999450683594,139.8575500869751,1
