timestamps,split,p_xgb,p_lstm,p_avg,actual_up,fwd_ret,close,sma_200,above_sma200
2023-11-15,val,0.55672157,0.51848775,0.5376047,1,0.009042137421951812,188.00999450683597,173.16610038757324,1
2023-11-16,val,0.39292413,0.5179576,0.45544088,0,-0.0001054465855937492,189.7100067138672,173.38750045776368,1
2023-11-17,val,0.7056212,0.5189215,0.6122713,1,0.009278267089376957,189.69000244140625,173.58185043334962,1
2023-11-20,val,0.72005385,0.5186888,0.6193713,0,-0.004230856994020926,191.4499969482422,173.76660041809083,1
2023-11-21,val,0.6845725,0.5216006,0.6030866,1,0.0035144679557823633,190.63999938964844,173.96115043640137,1
2023-11-22,val,0.7637605,0.5232182,0.64348936,0,-0.007004319455287122,191.30999755859372,174.14445045471192,1
2023-11-24,val,0.5271312,0.5267114,0.5269213,0,-0.0009475597905649336,189.97000122070312,174.3347004699707,1
2023-11-27,val,0.56718427,0.52929217,0.5482382,1,0.003214082048213829,189.7899932861328,174.52930046081542,1
2023-11-28,val,0.60767466,0.5310908,0.5693827,0,-0.0054096576277039565,190.3999938964844,174.72625045776368,1
2023-11-29,val,0.6578272,0.5337899,0.5958085,1,0.0030627968844576525,189.3699951171875,174.90385040283203,1
2023-11-30,val,0.6273092,0.5346457,0.58097744,1,0.006791305952341897,189.9499969482422,175.08760040283204,1
2023-12-01,val,0.4144434,0.5346168,0.4745301,0,-0.009464613916503661,191.2400054931641,175.2671504211426,1
2023-12-04,val,0.45586714,0.5358405,0.49585384,1,0.02106321938149014,189.42999267578125,175.44575035095215,1
2023-12-05,val,0.5343122,0.53462875,0.53447044,0,-0.0056870585003612195,193.4199981689453,175.65010032653808,1
2023-12-06,val,0.53907996,0.535512,0.53729594,1,0.010139334827264257,192.32000732421875,175.8693003845215,1
2023-12-07,val,0.42260084,0.5332659,0.47793335,1,0.007412376639404972,194.2700042724609,176.09610038757324,1
2023-12-08,val,0.37508714,0.5298088,0.45244798,0,-0.012927361664163084,195.7100067138672,176.32765045166016,1
2023-12-11,val,0.6747451,0.53209037,0.60341775,1,0.007920147510585007,193.17999267578125,176.56000038146973,1
2023-12-12,val,0.44997594,0.5310585,0.4905172,1,0.016691489332522957,194.7100067138672,176.79395042419435,1
2023-12-13,val,0.48414534,0.52589476,0.50502,1,0.000757697976345284,197.9600067138672,177.04670043945313,1
2023-12-14,val,0.347783,0.524231,0.43600702,0,-0.002725724519050954,198.1100006103516,177.3107004547119,1
2023-12-15,val,0.26501507,0.5244528,0.39473394,0,-0.008503355126233125,197.57000732421875,177.56900047302247,1
2023-12-18,val,0.5370011,0.5293456,0.5331733,1,0.005360166700849378,195.88999938964844,177.79330047607422,1
2023-12-19,val,0.2868613,0.530472,0.40866664,0,-0.010713925988598105,196.94000244140625,178.00885047912598,1
2023-12-20,val,0.58484,0.5332931,0.55906653,0,-0.0007699489496669765,194.8300018310547,178.22500045776368,1
2023-12-21,val,0.6864263,0.5360938,0.61126006,0,-0.005547496470601709,194.67999267578125,178.43405044555664,1
2023-12-22,val,0.6784412,0.53680396,0.6076226,0,-0.0028409247645565516,193.6000061035156,178.64910049438475,1
2023-12-26,val,0.6085553,0.5359248,0.57224005,1,0.0005179530854488856,193.0500030517578,178.87185050964356,1
2023-12-27,val,0.71165437,0.53568983,0.6236721,1,0.002226290179438095,193.1499938964844,179.08525047302246,1
2023-12-28,val,0.6178575,0.53551054,0.576684,0,-0.005424129774904141,193.5800018310547,179.29020050048828,1
2023-12-29,val,0.6329995,0.5347378,0.5838686,0,-0.03578662771169838,192.52999877929688,179.48790046691894,1
2024-01-02,val,0.5862925,0.53283244,0.55956244,0,-0.007487607165581278,185.63999938964844,179.63685043334962,1
2024-01-03,val,0.577415,0.5295933,0.5535041,0,-0.012700115809447188,184.25,179.7831004333496,1
2024-01-04,val,0.5360477,0.5279342,0.53199095,0,-0.004013033761925855,181.91000366210935,179.90565048217775,1
2024-01-05,val,0.5869756,0.5249366,0.5559561,1,0.024174881663950654,181.17999267578125,180.01515045166016,1
2024-01-08,val,0.49848813,0.52153873,0.51001346,0,-0.002263409002323691,185.55999755859372,180.15380043029785,1
2024-01-09,val,0.5914055,0.52114946,0.5562775,1,0.005671400319862574,185.13999938964844,180.2848504638672,1
2024-01-10,val,0.62543553,0.5231891,0.5743123,0,-0.0032225473744457167,186.19000244140625,180.41455047607423,1
2024-01-11,val,0.6279253,0.526075,0.57700014,1,0.0017781229460980263,185.58999633789065,180.5511004638672,1
2024-01-12,val,0.59242874,0.52762896,0.56002885,0,-0.012317089655153213,185.9199981689453,180.6924504852295,1
2024-01-16,val,0.5066616,0.5331279,0.5198947,0,-0.005173512943255187,183.6300048828125,180.80675048828124,1
2024-01-17,val,0.54794306,0.53383756,0.54089034,1,0.032570683411353496,182.67999267578125,180.9083504486084,1
2024-01-18,val,0.44014555,0.5366596,0.48840258,1,0.015533014896551123,188.6300048828125,181.02700050354005,1
2024-01-19,val,0.82622015,0.5407978,0.683509,1,0.012163300588589943,191.55999755859372,181.1539505004883,1
2024-01-22,val,0.77649766,0.5414027,0.6589502,1,0.006653222395139657,193.88999938964844,181.29525047302246,1
2024-01-23,val,0.6425307,0.536409,0.58946985,0,-0.0034839261261312426,195.17999267578125,181.4523504638672,1
2024-01-24,val,0.70675045,0.53440905,0.6205797,0,-0.0016966675118492702,194.5,181.60155044555665,1
2024-01-25,val,0.71068865,0.5333053,0.621997,0,-0.009012720896651283,194.1699981689453,181.7622504425049,1
2024-01-26,val,0.619021,0.5345261,0.5767735,0,-0.003585918553020928,192.4199981689453,181.92035041809083,1
2024-01-29,val,0.6482858,0.5355641,0.59192497,0,-0.01924582758897031,191.72999572753903,182.07850036621093,1
2024-01-30,val,0.5973707,0.5401254,0.56874806,0,-0.01935758093816553,188.0399932861328,182.19090034484864,1
2024-01-31,val,0.4830276,0.5413452,0.5121864,1,0.013340600842146166,184.3999938964844,182.2868502807617,1
2024-02-01,val,0.58247167,0.5403853,0.5614285,0,-0.0054050867148506265,186.8600006103516,182.39500030517578,1
2024-02-02,val,0.6065515,0.5406219,0.5735867,1,0.009846577950857638,185.8500061035156,182.49190032958984,1
2024-02-05,val,0.5164627,0.5402344,0.52834857,1,0.0086317691773099,187.67999267578125,182.5921502685547,1
2024-02-06,val,0.34394088,0.5373436,0.44064224,1,0.0005810914346444651,189.3000030517578,182.70540031433106,1
2024-02-07,val,0.39492232,0.53809893,0.46651062,0,-0.005754692554861274,189.41000366210935,182.8273503112793,1
2024-02-08,val,0.30732045,0.5386118,0.42296612,1,0.0028143519471321987,188.32000732421875,182.94230033874513,1
2024-02-09,val,0.3091162,0.5385206,0.4238184,0,-0.009001917670573678,188.8500061035156,183.0677003479004,1
