timestamps,split,p_xgb,p_lstm,p_avg,actual_up,fwd_ret,close,sma_200,above_sma200
2023-11-15,val,0.5488207,0.5066133,0.527717,1,0.017159394164164787,134.6199951171875,118.82305019378663,1
2023-11-16,val,0.26419175,0.49814236,0.38116705,0,-0.011830827458110482,136.92999267578125,119.00555015563965,1
2023-11-17,val,0.5718906,0.49841112,0.5351509,1,0.006947028736728811,135.30999755859375,119.14340015411376,1
2023-11-20,val,0.42444798,0.49766493,0.46105647,1,0.005284412629013691,136.25,119.30075016021729,1
2023-11-21,val,0.34830725,0.49713323,0.42272025,1,0.011097351674924205,136.97000122070312,119.4711001586914,1
2023-11-22,val,0.5658162,0.50013757,0.53297687,0,-0.01299734984736256,138.49000549316406,119.62535018920899,1
2023-11-24,val,0.522654,0.506848,0.51475096,0,-0.0020484217886885814,136.69000244140625,119.81195018768311,1
2023-11-27,val,0.55349034,0.5120219,0.5327561,1,0.005791314895714272,136.41000366210938,120.0189501953125,1
2023-11-28,val,0.68276715,0.5167961,0.59978163,0,-0.016107809797633044,137.1999969482422,120.2321001815796,1
2023-11-29,val,0.4958621,0.52632284,0.5110925,0,-0.018223621110910804,134.99000549316406,120.43400020599366,1
2023-11-30,val,0.44100642,0.53837705,0.48969173,0,-0.005055445371738521,132.52999877929688,120.62325019836426,1
2023-12-01,val,0.57026464,0.54415303,0.55720884,0,-0.01964201672912247,131.86000061035156,120.79785018920899,1
2023-12-04,val,0.64572144,0.5483467,0.5970341,1,0.013305493647837174,129.27000427246094,120.96665019989014,1
2023-12-05,val,0.62354934,0.5501211,0.58683527,0,-0.007405154439464101,130.99000549316406,121.14985023498535,1
2023-12-06,val,0.65912235,0.5516626,0.60539246,1,0.05314557895906713,130.02000427246094,121.34100025177003,1
2023-12-07,val,0.5259975,0.54255164,0.5342746,0,-0.014167730127691125,136.92999267578125,121.56740020751953,1
2023-12-08,val,0.5125739,0.5422891,0.5274315,0,-0.01259361536300807,134.99000549316406,121.78790023803711,1
2023-12-11,val,0.47883835,0.54211336,0.5104759,0,-0.005776795351913222,133.2899932861328,122.00870021820069,1
2023-12-12,val,0.54378873,0.5434034,0.543596,1,0.00037732455588379565,132.52000427246094,122.22195022583008,1
2023-12-13,val,0.7072527,0.5431624,0.62520754,0,-0.004752242950939345,132.57000732421875,122.4345002746582,1
2023-12-14,val,0.75607604,0.54458493,0.6503305,1,0.005002301424107403,131.94000244140625,122.64240028381347,1
2023-12-15,val,0.7164542,0.54251844,0.6294863,1,0.024132705889501116,132.60000610351562,122.84540031433106,1
2023-12-18,val,0.61447847,0.5401484,0.5773134,1,0.006259137154824623,135.8000030517578,123.05615032196044,1
2023-12-19,val,0.6036933,0.52903134,0.5663623,1,0.012367380291919083,136.64999389648438,123.26375030517578,1
2023-12-20,val,0.43059567,0.5171012,0.47384846,1,0.015035433613677096,138.33999633789062,123.48615028381347,1
2023-12-21,val,0.3301669,0.50792336,0.41904515,1,0.007620049410137275,140.4199981689453,123.7170002746582,1
2023-12-22,val,0.17699116,0.50015455,0.33857286,1,0.0002120204829472172,141.49000549316406,123.9628503036499,1
2023-12-26,val,0.19479157,0.49678406,0.34578782,0,-0.008126124367968446,141.52000427246094,124.21730033874512,1
2023-12-27,val,0.48512843,0.49716225,0.49114534,0,-0.000997359795671171,140.3699951171875,124.4636003112793,1
2023-12-28,val,0.50652707,0.50205207,0.50428957,0,-0.0038507687555092707,140.22999572753906,124.69490028381348,1
2023-12-29,val,0.656865,0.50763583,0.5822504,0,-0.010881267419968088,139.69000244140625,124.91280029296875,1
2024-01-02,val,0.44844958,0.5175848,0.4830172,1,0.005428095895919194,138.1699981689453,125.10205028533936,1
2024-01-03,val,0.71669436,0.5249514,0.6208229,0,-0.01821191198275185,138.9199981689453,125.28855026245117,1
2024-01-04,val,0.5179317,0.5344599,0.52619576,0,-0.004839091319473021,136.38999938964844,125.46440025329589,1
2024-01-05,val,0.56126255,0.5411649,0.55121374,1,0.022913141591741404,135.72999572753906,125.61845024108887,1
2024-01-08,val,0.4958744,0.5420165,0.51894546,1,0.015197354263943641,138.83999633789062,125.79580020904541,1
2024-01-09,val,0.44393322,0.53992385,0.49192852,1,0.00943598339731122,140.9499969482422,125.97255020141601,1
2024-01-10,val,0.4495551,0.5363779,0.4929665,0,-0.001405657506030944,142.27999877929688,126.15675018310547,1
2024-01-11,val,0.3967302,0.5311016,0.46391588,1,0.004011768426829487,142.0800018310547,126.35485019683838,1
2024-01-12,val,0.5017245,0.5255994,0.513662,0,-0.0011215451115715869,142.64999389648438,126.56295017242432,1
2024-01-16,val,0.44666776,0.52544683,0.48605728,0,-0.007158426788816952,142.49000549316406,126.76845020294189,1
2024-01-17,val,0.5255716,0.52953106,0.5275513,1,0.01420792033287821,141.47000122070312,126.97135021209716,1
