date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,stoch_k,stoch_d,cci,williams_r,roc_10,adx,aroon_up,aroon_down,sma_5_20_cross,mfi,volume_sma_ratio,price_vs_high20,price_vs_low20,ret_20,rvol_10,target
2025-03-17,ADANIENT.NS,2250.577392578125,0.014227113184716478,0.0023135586300313538,0.0747613973770005,0.21226157809149804,52.51756941767105,16.670935787949695,6.452396402354158,0.03354623805479861,-864683.0,0.029944535470670663,0.010894852838354526,0.018867384502229773,86.49828818824936,81.0798241401613,86.15956208703979,-13.501711811750631,7.476139737700048,22.06028583464811,12.0,64.0,0.023635173901393067,37.095317058181706,0.7664820212936687,-0.015428432830394884,0.1115935864712088,0.0035639370547120297,0.01647445156619724,0
2025-03-17,GAIL.NS,150.97618103027344,-0.008736493494666542,-0.00986475169051626,0.0034606620601582705,0.053072807332736005,42.46886560864434,0.3205717390835474,-0.3200249985727045,0.03066883688290164,-10521958.0,-0.019404650837814064,0.014395102450064964,0.01733718972840208,39.94716475380587,43.217397998770444,-53.73523373764196,-60.05283524619413,0.34606620601583005,20.860242441213497,0.0,68.0,-0.015947662929892876,20.308160147645765,0.7971181076629339,-0.07068678452412609,0.040260308283164924,-0.03542170819424706,0.01866607903516209,1
2025-03-17,CANBK.NS,77.09351348876953,-0.004945728838678387,-0.029757785134886028,0.019653823484507837,-0.6721403266991324,38.50957722245506,0.22333399199930204,-0.17766644970692302,0.031191152339255592,4951529.0,-0.02089605927271898,0.01542284065179167,0.01853075836446882,42.51360484447372,39.711086346006276,-62.646639428277574,-57.48639515552628,1.9653823484507769,29.227253370851354,0.0,64.0,-0.018118624368378317,31.362029961984263,0.6106909973817267,-0.07574237628612282,0.04949108098245801,-0.07022099823701966,0.017025956529408522,1
2025-03-17,HINDPETRO.NS,298.5351867675781,0.0055606809202630725,-0.020905444181136823,0.10808506464055423,0.14283261614668774,48.250866091065035,2.6656631127177723,0.353798780108098,0.04009669123714211,-8658745.0,0.01680620708237912,0.012877938985927283,0.02596697454561087,67.22768535574038,67.25721642676412,44.98125881903422,-32.77231464425963,10.80850646405543,22.394741734041123,0.0,64.0,0.019648886117408206,51.64895765261352,0.9566691264164991,-0.05377900493075496,0.1319771980622307,0.016710915994871955,0.026685714066242587,0
2025-03-17,POWERGRID.NS,258.888671875,-0.0011207163918725005,0.015381783279529548,0.0657763822484092,0.2570472877087049,49.376748301001506,2.274278177956404,0.584968324583066,0.028852896146609023,6385491.0,0.020079234410289137,0.01655664332365187,0.016386845836612502,74.39702019663437,74.45880280048642,82.36535477673368,-25.602979803365628,6.577638224840912,27.462980125747844,0.0,60.0,0.023093418827164352,36.13121409693302,0.8273286986478925,-0.025159550421993075,0.08107565181078359,0.031641953674236056,0.017340654700266838,1
2025-03-17,SUNPHARMA.NS,1683.3331298828125,0.012385286043489874,0.05903180966423993,0.06970022346791671,0.44005978996108297,56.969971590803816,14.172129776886472,5.470932040479301,0.02324819854776005,11570704.0,0.03640930249812846,0.010109471361587546,0.015873895357230355,90.5146693901697,94.002474210859,103.80741502094006,-9.485330609830296,6.9700223467916755,32.6547704540017,0.0,72.0,0.013288806328738537,63.291296140009685,1.1471717687413634,-0.025529550294028574,0.09738893454070062,-0.024078808778507654,0.01195717452000044,0
2025-03-17,ASTRAL.NS,1232.7733154296875,-0.0002017638596575333,-0.07098636047393792,-0.0741820200675446,-0.40507849345451064,25.746082748312503,-5.810638208709598,-6.425053128747757,0.03318370110092296,-2038395.0,-0.0728212858141587,0.013696857036341435,0.019232187941615443,3.0399971126135372,5.859419245186296,-160.89029912337543,-96.96000288738647,-7.418202006754454,48.54733676255245,0.0,96.0,-0.05373931712455338,32.13993987256218,0.6549811854996186,-0.1290230919962781,0.004666197821060093,-0.09677526392070779,0.01640194426555621,0
2025-03-17,ESCORTS.NS,2898.332275390625,0.018308517166481186,-0.016389409927387355,0.03234643506668666,-0.2900911790521796,43.605023915670124,10.46946456697654,-1.206109357769487,0.03262781490285766,-456904.0,-0.003508328671202432,0.018280053613917435,0.019517513155604245,49.87221214172788,36.366071701631505,-39.047296288413676,-50.12778785827212,3.2346435066686676,30.994945307632474,0.0,60.0,-0.016515669586216194,30.725278856762046,0.42790510875617255,-0.0541770030156492,0.04833296958274054,-0.01679753733294498,0.019574242923411356,1
2025-03-17,NBCC.NS,76.88496398925781,0.0003852650272966329,-0.03516603098948978,0.06944820000993301,0.33151537434507183,42.513904210764224,0.48899946891534674,-0.0546779969160092,0.04483872732852741,5625422.0,-0.009375765334143193,0.013116055143190654,0.027367676359535548,61.85921588753814,58.64441860985438,-19.176568148128702,-38.140784112461866,6.9448200009933085,19.32125735555743,0.0,64.0,-0.002154559685478301,39.40974601866151,0.6504468935232999,-0.09854273929411606,0.1005649127444111,-0.08540200472570358,0.022365632037965977,1
2025-03-17,EICHERMOT.NS,4933.9365234375,0.006978803093912855,-0.009890801599585441,0.05795425503323104,0.07902259539589096,52.88414260906974,18.439705675743053,12.485616518949422,0.025250292469400238,-287998.0,0.025397662310548297,0.01160316290586242,0.01802802236831549,78.44057651883705,72.4363032396118,68.96011999193372,-21.559423481162952,5.7954255033231,13.46693831394604,0.0,28.000000000000004,0.01759282154600471,58.599688157940754,0.6725056021877017,-0.015814343498152614,0.08701039759637058,0.04768284704416148,0.018535989276958566,0
2025-03-17,BPCL.NS,245.37083435058594,-0.011308216042427488,0.0006124157873845792,0.1016435021068458,0.35505487744407915,53.05272808066673,1.9918294500961171,0.5275163669672326,0.030686618911006075,3438899.0,0.02695254184967233,0.018597300665952932,0.019896593979240998,72.15064730405751,79.07350535013013,73.50322324393906,-27.849352695942486,10.164350210684582,17.65667787104905,92.0,64.0,0.03210650712494267,49.95370978294194,0.8198434787747729,-0.038896931290053886,0.11713182997773287,0.022170190463991934,0.020765591573140223,1
2025-03-17,BEL.NS,277.7211608886719,-0.0004999495327745462,0.016211379522781844,0.1430676059540117,-1.0072795145711453,59.22559821936104,3.1766111898912834,0.9583770485316275,0.034372819381197656,8816375.0,0.0693792315891757,0.015138796246580143,0.023577009569282235,86.54940465625985,86.8810715917795,107.14484010149249,-13.450595343740146,14.30676059540116,20.504538257568505,0.0,36.0,0.058063869447905356,73.71972229972089,0.655953939296125,-0.020538843907530316,0.17161448653683778,0.07620106882560451,0.02033948202462411,1
2025-03-17,DIVISLAB.NS,5621.9619140625,0.00896722230454694,0.016509010854272477,0.034779377170155445,-0.49626902761148806,48.5120483247028,7.9412801175454035,-0.5845448590000251,0.029154014684389974,189309.0,-0.0011128341586644774,0.013551913943228975,0.015852943226890476,73.09993801420502,53.97012502067265,-13.197669348735426,-26.900061985794977,3.4779377170155468,21.973447479494943,0.0,64.0,-0.012925037113268723,49.132539327477744,0.42855051955694784,-0.06421620866471142,0.057866045389307466,-0.056509484868337734,0.00999763473479267,0
2025-03-17,MPHASIS.NS,2100.7763671875,-0.0022446301299909877,-0.04432618442166314,-0.02093667522757403,-0.6590074357805946,27.478821747962485,-3.618417537983021,-7.047104975320262,0.040552997019479106,-1826377.0,-0.07832285410682227,0.0113308386411192,0.020010593534071683,8.121987042584694,8.927401918506911,-87.85655355738761,-91.87801295741531,-2.093667522757404,43.796232790464465,0.0,92.0,-0.06389153811641582,26.913422852761784,0.9825259483262383,-0.17003334572668927,0.013800166892402932,-0.15440340086912452,0.015944948099604082,0
2025-03-17,COALINDIA.NS,355.6599426269531,0.019693353489916188,0.013398045335792474,0.04440230924699806,0.331199671630932,59.655104073705616,2.128157884791919,1.5626404197426471,0.027212346870471353,5289820.0,0.044063073557014665,0.013471169284748398,0.015373159490381531,89.65042946522094,78.44977737565083,129.10634888873685,-10.34957053477906,4.440230924699804,12.866630357788527,80.0,28.000000000000004,0.02793190437548504,64.1261806240795,0.8257412775516829,-0.00988204895128517,0.10450969557649215,0.06663898386230405,0.01807303117224697,1
2025-03-17,HEROMOTOCO.NS,3326.350830078125,-0.010214855509604437,-0.04364127611428148,-0.05107166231335081,0.627157719617708,31.740456809222522,-9.01364816503299,-14.161470628572433,0.02875908298637805,-1476203.0,-0.05942127124270957,0.01633921500988064,0.015752743282274783,7.334110390680353,13.81507287155698,-119.17585374092678,-92.66588960931965,-5.107166231335084,34.52637251527223,0.0,100.0,-0.03785296758455978,31.744006750673805,1.1007830599077724,-0.12257918945489409,0.00909983796837972,-0.11713487838513326,0.018632819937974894,1
2025-03-17,PAGEIND.NS,39409.34375,0.006544921672150039,0.007351350207140728,-0.003807215491438032,0.5568025534673691,39.836478090603755,103.4476587424017,-61.961045460372006,0.027211967263465846,-14657.0,-0.009483334716688274,0.006040594704823623,0.012551550940762192,44.592829872388975,38.889580870742066,-41.62578998106854,-55.407170127611025,-0.3807215491438085,20.48982931614881,0.0,88.0,-0.017259576109820266,44.57624233976739,0.6227729099199601,-0.04694932366347909,0.038911215748979516,-0.03165820217961546,0.009446287584670523,0
2025-03-17,SIEMENS.NS,2883.52392578125,0.001734962288996833,-0.0332250181675785,0.06768673331493424,-0.4701127910840146,42.179617161670365,27.610769416281485,0.880819048773255,0.03913965442051195,-741604.0,0.00309677704170519,0.011840394172578744,0.02081400772334391,52.75186532494193,50.88882997232009,13.80638588344251,-47.24813467505808,6.768673331493426,26.973072961496744,0.0,64.0,0.0032776432216118975,49.86037644321541,0.5129217112699512,-0.062981033424215,0.08113222102890011,-0.033064031259169235,0.021439282936779835,0
2025-03-17,DEEPAKNTR.NS,1959.751953125,0.01449762762589124,-0.006108540237116933,0.0678172156397363,0.25598483280671225,44.11398125624847,22.8573634951739,6.147136409312371,0.035425988571985735,24035.0,0.02701509826488291,0.014138953665335439,0.03786302739460262,86.53485401577498,78.02601073289001,95.77705143232079,-13.465145984225007,6.781721563973635,33.37040604263815,4.0,64.0,0.016915602476492778,37.87603264986738,0.35028792566215483,-0.058642888709962135,0.1038921144469495,-0.11678768669862327,0.01689544120421008,0
