date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,target
2025-12-09,TATASTEEL.NS,157.42349243164062,-0.017128527740006616,-0.042376857703255943,-0.03402867922606234,0.49080859040047287,28.454825969856174,-0.7416716312589005,-0.8371012322054537,0.020370191180936845,-38332244.0,-0.051425608267377854,0.01038101055761856,0.010662451557181683,1
2025-12-09,DRREDDY.NS,1238.3468017578125,-0.016028459171852916,-0.022741538838572883,0.00817087989359111,0.3888141787420647,47.265273278879384,1.6634068585398314,-1.1668570049214553,0.016038115158638615,-1591928.0,-0.00468427553914097,0.007535621159888043,0.008014574452304989,1
2025-12-09,SUNPHARMA.NS,1759.9254150390625,-0.011245987152028403,-0.013059211960723904,-0.000450297300212843,-0.003468972705242379,53.0146134706267,-4.86322632397723,-1.582625802989151,0.014628359713717036,-2760732.0,-0.005161889509341933,0.0075225638930128454,0.008164689114577208,1
2025-12-09,KOTAKBANK.NS,424.8066101074219,-0.0018296122254667369,-0.006861471714765033,0.027924035576053496,0.06953716216049699,52.77847281663334,0.6868758643726056,0.7037768377672566,0.014787367436994627,-20179935.0,0.00817125258239959,0.007455313676642771,0.007172159294439824,1
2025-12-09,UNIONBANK.NS,146.115966796875,0.013952432463568698,-0.03428140773149235,-0.015832629832189582,0.006318659455683218,49.204835842818106,-0.8829722798531461,-0.49772808369455696,0.027258653795730465,-2594566.0,-0.016588560140354702,0.02167594693639689,0.01565388402131574,0
2025-12-09,MARUTI.NS,15860.7099609375,-0.010316943087350205,-0.01348604142536114,0.008244686349000663,0.22584810877164152,51.1611054050352,18.589965013170392,14.007019938216631,0.015786466453082786,-678078.0,0.0037908394378796118,0.011756305294511512,0.009656344550756634,0
2025-12-09,CANBK.NS,141.5215301513672,0.023452862543615227,-0.038413368138677795,-0.016813411803766276,0.09229986962755277,53.8564366002671,-1.2751652003863807,-0.2243001933954834,0.026352767933580636,5821487.0,-0.011505005479204744,0.029491832934223597,0.017730803806224688,0
2025-12-09,RECLTD.NS,330.18475341796875,0.0007295863352771992,-0.04084498239620005,-0.025302071393025538,-0.7201124525963625,32.999719948416626,-1.1361096219344056,-2.0397404626376785,0.0201890169046566,2057700.0,-0.03740467180392171,0.016069574409090483,0.010873577922634806,0
2025-12-09,MANAPPURAM.NS,273.5125427246094,0.0126955598929821,-0.010071744584639664,-0.013796676240264372,-0.034445903470180284,46.40751644563073,-0.6748012262587241,-0.6210760488691033,0.0264430157242339,-1317599.0,-0.013823192142446095,0.018915463735417797,0.014957222232521886,1
2025-12-09,LT.NS,3958.832763671875,0.00020022041516676303,-0.008187537046831395,0.00020022041516676303,0.4610516377107938,51.8125463824291,-12.765654364294896,-6.952706404381496,0.015510888414115959,-416577.0,-0.005613061951703635,0.009912872281479483,0.007667784108648558,0
2025-12-09,SOBHA.NS,1420.6767578125,-0.030515132529851496,-0.08003352552091947,-0.079023853522318,0.5737400386150195,32.28233338383612,-12.435677123567098,-10.781983540687179,0.0314547114526743,-904145.0,-0.07741858508260813,0.020699112357306527,0.017849099876409077,1
2025-12-09,ITC.NS,382.399658203125,-0.003107117714135188,0.0002493744086937699,0.0006238291225666437,0.44235532819731027,42.60518922290273,-0.08241996792987161,-1.286977181118691,0.011507439350192375,-13778039.0,-0.007658119881217451,0.005396289309359588,0.0052400938963183385,1
2025-12-09,CIPLA.NS,1476.745849609375,-0.004674143244459805,-0.01714358045171005,-0.01121060985756861,0.26492577351565316,38.708902952107096,-1.3458063273367058,-8.935482167527946,0.014441751694065695,-4031734.0,-0.018198841008980726,0.008696303470763715,0.007244508614781455,1
2025-12-09,RBLBANK.NS,303.3147277832031,0.013666679755206967,0.006120836333098234,-0.01346309396462586,0.2639148219876226,46.099306028322005,-1.7248768885572066,-0.7541299176432749,0.026917321354337376,5094491.0,-0.019071791633242574,0.019742737685266812,0.014794541855362142,0
2025-12-09,APOLLOHOSP.NS,7073.3642578125,-0.0007045856148092389,-0.02085053540693682,-0.03267170715739798,0.66869308714762,26.1888639481607,-16.631062789930027,-35.80539682940439,0.014450404374509488,-1131300.0,-0.03215679064668309,0.006207800898343442,0.006667231328817494,0
2025-12-10,IGL.NS,181.26739501953125,0.006044461095821241,-0.04115624891288494,-0.0726797439497816,0.13421713724048878,27.352930309264195,-1.4676782552841736,-0.7861482266622525,0.029378035716274495,-1046617.0,-0.07134202566361258,0.016783677899016216,0.014493911535885596,0
2025-12-10,TATASTEEL.NS,158.95196533203125,0.009709306259066519,-0.028097272413194374,-0.04384977398873646,-0.1338874682148372,33.32368565025331,-0.7104029075431564,-0.6482090420910647,0.020058565357631848,3079247.0,-0.03756196313716442,0.013319064704446399,0.011050619033992336,1
2025-12-10,DRREDDY.NS,1242.9178466796875,0.0036912478115067593,-0.0233465830502102,0.0022435843802508515,-0.23783080246173505,49.30508567470454,0.3981471071995779,-0.4900421771937036,0.01574575362038137,-4891466.0,-0.0018553493160425871,0.007355407038546426,0.007387758414426442,1
2025-12-10,GRASIM.NS,2738.26953125,0.00029127721939237183,0.009741490307754619,0.001020391861533687,-0.19767559474991359,47.03763465046397,5.039803240854603,1.2853991070755404,0.015509615150332718,499293.0,0.0017194620304052943,0.002889826544707652,0.007335708391907542,1
2025-12-10,SUNPHARMA.NS,1769.3394775390625,0.0053491258320119695,-0.011734066285767564,-0.010748560120055317,-0.0338689751006811,55.65966398981416,-5.820102324825385,-0.46552209002599365,0.01446331507170412,-2553496.0,-0.0013339968080771092,0.00783604990929368,0.008017662934294257,1
2025-12-10,KOTAKBANK.NS,425.16595458984375,0.0008459013439809926,-0.0077350134515005164,0.012215899472394876,-0.38238499978761453,53.26098721873942,0.4766007768329894,0.6970009821592477,0.01478617299817931,-23269615.0,0.007949472754614328,0.0073742602974330405,0.0071546361131488885,1
2025-12-10,BANKBARODA.NS,277.1363220214844,-0.012937715816545126,-0.0031358640229116608,-0.007974912518364463,-0.28192707488453195,50.75249527185525,-1.1353196469526932,-0.4379774058650712,0.02433808491117282,11188287.0,-0.008103946023492514,0.018180753120122416,0.015088914327492278,0
2025-12-10,TVSMOTOR.NS,3594.037841796875,-0.0021855943406764444,-0.0069387297213667765,0.019216649342986836,-0.415383947081331,57.01487894838503,8.721466539443782,6.696328048199149,0.01912772040427111,667223.0,0.01901939787927409,0.007837589345499038,0.013738293136796241,1
2025-12-10,M&M.NS,3592.275634765625,-0.0016226897281534924,-0.00531590227192702,-0.015299504938071196,-0.8951046712068749,45.91059385981367,-14.641790658966908,-17.690062317429042,0.018429931181498806,-2618084.0,-0.01819452380496578,0.010409611874338068,0.010429092846051272,1
2025-12-10,UNIONBANK.NS,143.81393432617188,-0.015754831735147246,-0.0219316874856208,-0.04723293405358897,-0.42954074328296166,45.09839082235354,-1.0169817979109301,-0.8256762102941824,0.027733323981940946,14107236.0,-0.02947120643962242,0.019173760491148984,0.01486506326461296,1
2025-12-10,DIVISLAB.NS,6268.64990234375,7.945673405562736e-05,-0.02486443975864583,-0.033102955046447335,0.13552232769352024,38.25642868404319,-22.690877735540813,-30.621903030783585,0.018852976946701943,204715.0,-0.02251349899546473,0.010155828890039745,0.008697268239467723,1
2025-12-10,BAJAJFINSV.NS,2064.038818359375,-0.00178783851834452,0.009677460576637209,-0.009256103860551756,-0.22696019141168833,49.37086867010089,0.029282094593942265,-0.13767124096269728,0.020542754085810955,1835527.0,-0.00027096013969885036,0.014660462288268662,0.013125357264657108,0
2025-12-10,RELIANCE.NS,1529.8267822265625,0.004903945359473916,-0.0012347150910667626,-0.021020382719683206,-0.36429762306145896,56.331481490829105,-6.01542847234602,-0.6409909762712863,0.014411559908441007,6104485.0,-0.001857389157524869,0.005450063844192,0.007874009029113513,1
2025-12-10,CANBK.NS,140.91163635253906,-0.004309547799375868,-0.0035597537100594545,-0.030634042027899877,-0.22971852068048193,52.64657793311094,-1.2881044685501242,-0.3363790298738598,0.026239866094903874,25303056.0,-0.016426706118157886,0.02367681867741111,0.01730698349000507,1
2025-12-10,WHIRLPOOL.NS,917.513427734375,0.012949888880720462,-0.06046419476542608,-0.23140983066775267,-0.892093400680908,21.188942432865133,-17.732970090621592,-3.82510492803459,0.04505759354956771,-2859596.0,-0.15554684593162427,0.020680802813877058,0.03239624331307309,1
2025-12-10,YESBANK.NS,21.719999313354492,-0.013624029889763523,-0.03035715699804098,-0.05276934041506165,-0.24343403284263587,39.505874781827295,-0.12112838083547042,-0.1284116302943796,0.023918593333087938,-22176131.0,-0.037404747371635905,0.018040150377716183,0.014871090900470852,1
2025-12-10,BANDHANBNK.NS,140.12539672851562,0.0024113740094466873,-0.03706225731934809,-0.06508792487521109,-0.649307888087689,35.18485284626574,-0.6747177484161986,-0.5150638904978561,0.028009223870094115,-10936149.0,-0.048603081799156955,0.03252645752614486,0.0166498252562923,1
2025-12-10,RBLBANK.NS,301.22015380859375,-0.006905612496688529,-0.00755825241693453,-0.04881885605572489,-0.1715609606265378,44.39326519407349,-1.5257582620877101,-0.9347013888798601,0.026753128443235425,-3347752.0,-0.023080502578213036,0.019754837925162076,0.014827323367370667,1
