date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,target
2025-03-17,BAJFINANCE.NS,847.562744140625,0.018989430780838257,0.020923296440372274,0.0058671675696060355,-0.09947333772106504,60.12006634057929,-3.257309025256541,2.5546019631341954,0.024133647679755718,1429370.0,0.014849478561915985,0.013047516639576047,0.013792237400186745,0
2025-03-17,BAJAJFINSV.NS,1869.0936279296875,0.03549198805799936,0.0142523526218572,-0.00037395519575422753,1.6570407271051266,56.95519633433375,-6.575981992544662,2.4424562464858877,0.027409696164773706,2856079.0,0.00997778860389964,0.0205338719400823,0.017827295372416525,0
2025-03-17,HINDALCO.NS,672.2869262695312,0.005019646916645248,-0.015332291579133739,0.07314578299143548,-0.19018409968322914,64.52015963594823,3.0055695428394884,1.644473078844167,0.02793108203652135,-11509264.0,0.04600019096229824,0.010821207668424756,0.01713221504059169,0
2025-03-17,RAMCOCEM.NS,827.6094360351562,0.03711566178879888,-0.046291619032426734,0.0027744340590105665,0.015557089995539286,42.21843434065146,-1.3468939306552805,-2.098082102554748,0.034696021403736926,-3508437.0,-0.020262417850748338,0.028726991429647436,0.017932714611222426,0
2025-03-17,YESBANK.NS,16.110000610351562,-0.004941316928172124,-0.04561603013610993,-0.03820891878498134,0.13814048040001836,30.879221876552137,-0.05800841359765341,-0.05925002721351888,0.030300193294410655,-242646844.0,-0.05665345885680917,0.008937481051692354,0.017639818945760527,0
2025-03-17,PFC.NS,363.0500793457031,0.0034761073502251882,-0.0284219705995441,0.06972273086787961,-0.06324147569080196,48.71950677255061,2.180752400617228,0.39005997439410844,0.03768317654182797,-8466304.0,0.01301440709887225,0.013825028926375202,0.020483108372449037,0
2025-03-17,KOTAKBANK.NS,397.4747314453125,0.004030088097036533,0.02981301683073867,0.04737384786039667,-0.44046085254106515,62.11658038533219,0.4788980326823302,1.6056281187544441,0.01845583137230066,78898675.0,0.022527326857946894,0.011602964293733675,0.010637236805588281,0
2025-03-17,MARICO.NS,598.8199462890625,0.0020617145751964383,-0.0034447000851905996,0.011571804566590682,0.1732410033722811,42.62489176310251,0.977735109709041,-0.5745700968003599,0.024954870805084878,-5583959.0,-0.00935535447553304,0.006809193171824652,0.01433968120971499,0
2025-03-17,PIIND.NS,3347.456787109375,0.023033961423979177,0.047886016957475075,0.11921236124208967,-0.39951687627807253,56.99340055851193,45.112776530007025,14.058129331526384,0.033993156197496904,485594.0,0.06334181209988121,0.01800421318365168,0.018528307887905045,0
2025-03-17,OBEROIRLTY.NS,1509.484375,-0.008509977404280056,-0.014710308067964806,0.02421687227984881,0.152425773527062,37.154810007791696,13.379980835560389,-3.7268200740175716,0.041125680117145534,-1079904.0,-0.022240715886676088,0.02358223697958248,0.01951708616063429,0
2025-03-17,HCLTECH.NS,1449.9881591796875,0.006776369549207351,-0.008215950583395082,-0.018983482045741407,0.022804495210808184,33.26639781279087,-1.248090839405016,-3.8608279911421164,0.02422119135006051,-3077687.0,-0.043058181714329846,0.011444041312601004,0.015024086670869711,0
2025-03-17,VEDL.NS,417.3905029296875,0.009030333430249726,0.0033674341489895454,0.1322356282907,-0.038253141883384245,57.533238370589004,3.7139897292073947,1.3085371107604038,0.0324236481759858,4783813.0,0.049135314276658404,0.011989385070550728,0.023444187465379955,0
2025-03-17,INDIGO.NS,4772.38525390625,0.016933131164292403,0.02638730930830646,0.06770823945402915,0.620715867622252,65.99624010608419,16.633580843060898,17.468013998936467,0.02551158087305952,1876835.0,0.05250992168400814,0.011522560074314988,0.016468412578007987,0
2025-03-17,HINDUNILVR.NS,2110.42919921875,-0.0016323934116629912,-0.015105115773302091,-0.008674808445266136,-0.5067621106619367,35.98768878257954,0.7538394422276866,-6.33207941452786,0.02216463695636839,-4567231.0,-0.025287524810193696,0.013380807658856747,0.01163676635139837,0
2025-03-17,TCS.NS,3317.442626953125,-0.003802388690413827,-0.031430055477927654,0.004148429793791264,0.4633732550204055,26.78393080109406,1.9831756587416578,-9.041508072454615,0.019567341412705806,-7172145.0,-0.04077806377201598,0.007752086476047009,0.013066093264889458,0
2025-03-17,WHIRLPOOL.NS,923.2971801757812,-0.010033364490452223,-0.06451288138337286,0.00468727397974833,-0.661959009903395,28.6146736664478,19.991992868259743,-2.9485865644885916,0.04982294745990513,526028.0,-0.03326893668373998,0.016094668986621694,0.018066944147108476,0
2025-03-17,ACC.NS,1864.739501953125,0.015695800293127338,-0.0014053328124620235,0.03549525704755774,-1.0117490974060246,47.96670446326422,8.655334115445616,3.9527010896703887,0.02599544460963772,-741556.0,0.011293870773842363,0.01215687413916602,0.011822998434329754,0
2025-03-17,BRITANNIA.NS,4538.83642578125,-0.011283165438455978,-0.015447837849230983,0.01728875104513672,0.12418702228313627,39.91963895974714,4.860897564196797,-10.187416075157536,0.025141831886862392,-526798.0,-0.019080033591006518,0.009059484359836967,0.01356211661169002,0
2025-03-18,VOLTAS.NS,1445.8118896484375,0.0,0.043426892756026625,0.06756208153897925,-14.447357169556975,59.839899394908066,20.01817288905497,4.872181595163234,0.03482761943068912,4484059.0,0.07904443569056174,0.026919373519564558,0.02042552441585284,1
2025-03-18,AMBUJACEM.NS,486.3533935546875,0.0,0.001940341249336397,0.03974142473187725,-14.830574194756931,48.398917024508805,2.684307581829776,0.8286373690445404,0.028319704728620405,1031456.0,0.01441329314459927,0.010663701827829311,0.013496483039410444,1
2025-03-18,ZEEL.NS,97.15099334716797,0.0,-0.07721640824308007,0.10003336268189655,-15.941007694952576,45.42881422348088,0.9159215514035517,0.014540533120247324,0.04138176783812794,-44646375.0,0.002557243239147855,0.016084569108314434,0.030647408007713314,1
2025-03-18,PIIND.NS,3347.456787109375,0.0,0.036758735148540556,0.12927241597653283,-11.85745798717922,56.99340055851193,44.792506467147874,12.461666493283088,0.03156507361196141,103923.0,0.05982638959851361,0.01845863711506993,0.01791035222816841,1
2025-03-18,SUNTV.NS,552.2598876953125,0.0,0.02093139158115953,0.018389759810985895,-11.676684125683597,42.29388085761766,3.0469858439314805,-0.19271641429768446,0.03428119528866512,-180345.0,-0.0023600739655229575,0.016118198452584134,0.017627879007115935,1
2025-03-18,WIPRO.NS,245.61862182617188,0.0,-0.07493764668832081,-0.08358304396049465,-16.356949309759166,26.25075530800254,-2.958248967789878,-1.1068323198086267,0.03002070435146216,-48568789.0,-0.0946071579440727,0.011950743655897648,0.019958609095917252,1
2025-03-18,NTPC.NS,323.1224365234375,0.0,0.006830671371895747,0.054866513219958835,-15.286504918564352,58.589647613472465,1.3857178740345186,0.7764224233750059,0.024859848339869702,7926054.0,0.0279656943280997,0.0025989494306718985,0.017548345834884304,1
