date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,stoch_k,stoch_d,cci,williams_r,roc_10,adx,aroon_up,aroon_down,sma_5_20_cross,mfi,volume_sma_ratio,price_vs_high20,price_vs_low20,ret_20,rvol_10,target
2025-12-09,IDEA.NS,10.739999771118164,0.04373176005183388,0.060217142130892576,0.06865667336199799,0.048297575103319446,60.77993944934325,-0.005990075691842844,0.027220230208328592,0.04382784324811011,1254877278.0,0.034781749211440616,0.0366822511036047,0.02517800907900166,89.18919615540257,73.29697764321958,43.14245973823739,-10.810803844597434,6.865667336199796,25.054478801357472,32.0,0.0,0.022449184682669616,51.409103431153206,1.5635882626691133,-0.03068593456010587,0.10153843806236003,0.04882812609139364,0.026468390277342567,1
2025-12-09,HAVELLS.NS,1408.4501953125,0.008882307976554316,-0.0018980161272114104,0.0002818434311624429,0.1276667443633741,41.25970838878767,-0.05386299520423066,-3.852259363209441,0.0167297751488929,386890.0,-0.014291260487678259,0.012043633733887072,0.009546415762524603,46.22802055865395,32.06875513775791,-127.63167596247575,-53.77197944134605,0.02818434311624511,28.195499661280504,0.0,100.0,-0.011694780237982847,31.319231093171766,1.1324378267642587,-0.0435836249033437,0.020704564218636173,-0.016486475566414138,0.010146921340172846,1
2025-12-09,BALKRISIND.NS,2312.5224609375,-0.013620691271065244,-0.049476610096423235,0.008590720054586054,-1.3852474863063051,48.028273541151094,3.0315584526887953,-1.75668511024622,0.026239530480701684,-952230.0,-0.005697371156880404,0.0051570960179363875,0.018792810960171623,32.409157313805906,46.829142586561,-18.221519011548565,-67.5908426861941,0.8590720054586035,13.56562836397092,80.0,0.0,0.016005676245579626,71.30219487826142,0.22578358892894237,-0.057339782979422854,0.030042487043241566,-0.007217621296819909,0.02279246366701513,0
2025-12-09,GRANULES.NS,559.2849731445312,0.03033366537168347,-0.01709927031085401,0.026653272731978372,1.2605384393799355,52.435926102606174,0.2592044403872482,0.8336336916804329,0.027030977367675138,-1912447.0,0.01094464042072163,0.021756871936640446,0.017143929818784123,67.92452583371248,56.01182108478533,10.57267054991603,-32.07547416628753,2.665327273197838,15.805567081746045,4.0,60.0,0.010114863366044695,66.64111391938235,2.0213454684041987,-0.025134863693661705,0.057752330797753895,0.04668975402121123,0.016979911898216363,1
2025-12-09,GRASIM.NS,2737.47216796875,0.0006559374926373707,0.004021930967417875,0.02203363134443337,-0.5336119104658028,46.84203587187557,4.525843426476317,0.7687757955321579,0.015617826650837734,-280301.0,0.0010517497940312204,0.0044107023386486845,0.007357966844395298,66.46702355957659,65.30729191712649,27.045299883624214,-33.53297644042341,2.203363134443343,23.294340107646843,0.0,12.0,-0.0020177699116278856,57.88884475240834,0.8929927638994017,-0.018935291925939738,0.02485633679724223,-0.01073566695558148,0.007437015667812016,0
2025-12-09,AXISBANK.NS,1274.916748046875,0.0016485199045663812,0.014228954841295938,0.007581084084797851,0.3560069269523911,58.3537929309704,-2.537317783193295,1.4729794034396932,0.015382242413251998,10796917.0,0.0068694977725842765,0.00647146120528107,0.008396495473151635,42.65309008493893,47.633412783183765,32.48212867519396,-57.34690991506107,0.758108408479793,44.24676682818423,68.0,20.0,0.007406128857410715,35.93281748533005,0.8210590437788187,-0.02154905829541432,0.051681574220721546,0.04368101455360951,0.00942874675480161,1
2025-12-09,ADANIPORTS.NS,1490.91650390625,0.011279868600389875,-0.013767268840171654,0.008962756419963025,0.2153120139353657,53.168538291945424,-3.6409808215135246,-1.0136416649928497,0.0184259005006217,1032391.0,-0.0024419923197530613,0.012962627486505266,0.010067492054861849,41.20305649656286,36.40428136506171,-94.27225559461831,-58.79694350343714,0.8962756419963068,17.064896948269638,76.0,12.0,-0.001855607060946088,66.53360551096718,0.6375304633345844,-0.033441027855181965,0.024847646075144194,0.01546385624058666,0.011064958361591846,0
2025-12-09,BIOCON.NS,383.1917419433594,-0.0003908023796195259,-0.03847117828072455,-0.02441194770354571,-0.31433149041307473,45.4164450516586,-3.4007747230358234,-1.5645955655949821,0.028812774021028286,-7708462.0,-0.04274164169043759,0.031240880712554295,0.02423873425840686,21.92153696449784,15.930597734041896,-150.9440294051234,-78.07846303550217,-2.441194770354569,20.61191672457736,40.0,0.0,-0.02268077780344338,27.514180018933587,0.821574236740242,-0.09718790271639252,0.02156838334921956,-0.00376526791265297,0.022477504098695006,0
2025-12-09,BPCL.NS,345.30926513671875,-0.006991982108276784,-0.010313557874396806,-0.002248119564160156,-0.18638354420301084,47.79370679967493,-2.0081365642396927,-1.0833386619120131,0.02194717060560859,-20863163.0,-0.02323277440742655,0.008335883393995606,0.012036727501871005,16.01204179421543,24.45957577061135,-94.53855218522638,-83.98795820578457,-0.22481195641602036,20.549623260072252,36.0,0.0,-0.016602707936223572,41.96731943040948,0.7909596740534184,-0.06945350716851079,0.007519839587641868,-0.05104902869825301,0.015202962432931875,1
2025-12-09,BHARTIARTL.NS,2063.7275390625,0.0016777127743405895,-0.006796600066761638,-0.03326238839324003,0.17200753993669515,49.84016743939299,-9.392842633279859,-4.869460336390263,0.015777202988711703,4004606.0,-0.012765029681448659,0.008068221650594697,0.008558091952504484,15.537783260511508,20.717042349734026,-72.31785080608465,-84.4622167394885,-3.3262388393240063,17.719301119185435,52.0,16.0,-0.01030840759766124,30.23646638681909,0.6315774480686493,-0.03899741661454324,0.01693520813933227,0.023209146319210117,0.007935731580689486,0
